id,start,end
8138,53,124
8139,21,52
8140,16,38
8141,37,67
8142,14,58
8143,57,90
8144,32,55
8145,8,116
8146,95,177
8147,18,63
8148,41,76
8149,3,121
8150,10,73
8151,11,52
8152,19,41
8153,8,43
8154,4,54
8155,11,50
8156,4,39
8157,32,54
8158,11,44
8159,11,47
8160,16,45
8161,18,65
8162,16,76
8163,0,11
8164,7,30
8165,25,96
8166,21,49
8167,4,61
8168,0,0
8169,46,61
8170,25,80
8171,19,41
8172,11,46
8173,15,34
8174,13,73
8175,16,46
8176,24,47
8177,13,73
8178,24,70
8179,11,43
8180,39,71
8181,72,112
8182,11,47
8183,0,27
8184,29,53
8185,4,30
8186,10,77
8187,45,92
8188,9,49
8189,53,83
8190,53,83
8191,7,39
8192,70,108
8193,61,118
8194,39,70
8195,11,48
8196,11,48
8197,73,112
8198,26,110
8199,21,50
8200,44,71
8201,26,71
8202,24,50
8203,46,61
8204,13,42
8205,0,13
8206,9,27
8207,12,32
8208,9,41
8209,9,41
8210,16,47
8211,14,44
8212,10,47
8213,0,28
8214,21,32
8215,29,53
8216,55,95
8217,7,47
8218,47,68
8219,9,48
8220,19,71
8221,5,10
8222,18,37
8223,8,86
8224,9,30
8225,11,52
8226,32,49
8227,12,56
8228,24,41
8229,24,44
8230,16,75
8231,14,33
8232,10,49
8233,9,41
8234,81,105
8235,13,65
8236,10,52
8237,17,44
8238,4,26
8239,0,32
8240,11,47
8241,57,96
8242,11,47
8243,0,45
8244,43,75
8245,12,30
8246,14,53
8247,17,50
8248,22,73
8249,17,64
8250,2,41
8251,53,76
8252,11,37
8253,0,13
8254,14,54
8255,0,17
8256,14,36
8257,11,56
8258,43,67
8259,36,61
8260,90,121
8261,11,45
8262,87,105
8263,68,119
8264,56,71
8265,42,58
8266,22,59
8267,14,51
8268,23,77
8269,288,396
8270,104,145
8271,11,44
8272,14,47
8273,24,63
8274,29,82
8275,48,77
8276,0,67
8277,22,46
8278,12,57
8279,20,51
8280,40,70
8281,45,62
8282,50,83
8283,3,24
8284,12,35
8285,50,71
8286,6,43
8287,5,38
8288,8,88
8289,51,87
8290,11,33
8291,9,26
8292,5,61
8293,5,59
8294,0,11
8295,7,31
8296,11,40
8297,11,51
8298,28,53
8299,11,47
8300,19,50
8301,11,47
8302,0,13
8303,13,92
8304,14,44
8305,11,46
8306,9,73
8307,14,32
8308,17,35
8309,11,47
8310,0,16
8311,17,44
8312,82,101
8313,14,45
8314,13,45
8315,10,41
8316,0,17
8317,93,114
8318,14,50
8319,9,61
8320,0,11
8321,22,70
8322,11,43
8323,69,125
8324,18,105
8325,118,163
8326,0,13
8327,48,71
8328,3,63
8329,30,52
8330,3,63
8331,25,42
8332,6,38
8333,9,49
8334,11,31
8335,23,93
8336,0,25
8337,14,67
8338,68,127
8339,39,69
8340,10,52
8341,85,134
8342,85,134
8343,19,38
8344,11,47
8345,105,140
8346,32,62
8347,38,82
8348,13,49
8349,13,36
8350,19,55
8351,24,48
8352,14,45
8353,20,51
8354,6,38
8355,24,40
8356,7,51
8357,51,101
8358,9,49
8359,67,109
8360,12,41
8361,28,51
8362,64,109
8363,3,56
8364,19,72
8365,4,31
8366,26,56
8367,4,88
8368,47,66
8369,72,106
8370,42,99
8371,15,52
8372,5,54
8373,107,148
8374,4,101
8375,13,26
8376,45,72
8377,6,106
8378,9,74
8379,53,73
8380,17,39
8381,19,95
8382,48,75
8383,74,101
8384,11,84
8385,36,88
8386,9,41
8387,18,100
8388,11,47
8389,17,82
8390,20,99
8391,23,108
8392,24,56
8393,23,49
8394,4,101
8395,6,106
8396,9,74
8397,53,73
8398,17,39
8399,19,95
8400,23,78
8401,25,170
8402,36,88
8403,9,41
8404,18,100
8405,11,47
8406,17,82
8407,20,99
8408,25,110
8409,23,49
8410,72,136
8411,18,60
8412,13,42
8413,23,40
8414,107,139
8415,124,159
8416,17,49
8417,36,63
8418,23,35
8419,11,83
8420,67,100
8421,36,70
8422,85,115
8423,13,42
8424,15,31
8425,18,47
8426,19,49
8427,0,11
8428,18,45
8429,54,94
8430,8,55
8431,13,42
8432,11,43
8433,9,44
8434,16,51
8435,13,103
8436,62,101
8437,46,75
8438,4,59
8439,6,24
8440,71,95
8441,57,72
8442,101,152
8443,0,13
8444,11,58
8445,101,152
8446,6,79
8447,6,50
8448,11,48
8449,13,34
8450,43,65
8451,8,31
8452,0,11
8453,35,70
8454,63,96
8455,11,29
8456,52,109
8457,14,85
8458,52,95
8459,63,98
8460,11,43
8461,11,87
8462,8,74
8463,13,27
8464,56,71
8465,19,27
8466,9,35
8467,8,33
8468,0,18
8469,0,13
8470,10,29
8471,35,53
8472,1,26
8473,32,48
8474,33,49
8475,25,57
8476,32,48
8477,26,58
8478,28,59
8479,21,54
8480,17,23
8481,7,84
8482,35,57
8483,15,46
8484,57,113
8485,8,78
8486,3,24
8487,3,56
8488,19,72
8489,4,31
8490,50,80
8491,14,57
8492,17,57
8493,99,151
8494,18,52
8495,52,84
8496,16,38
8497,26,101
8498,60,95
8499,54,94
8500,7,60
8501,23,44
8502,3,22
8503,51,78
8504,33,123
8505,4,40
8506,8,50
8507,8,44
8508,7,39
8509,10,53
8510,13,27
8511,25,86
8512,8,25
8513,0,13
8514,8,43
8515,12,20
8516,0,13
8517,8,43
8518,11,46
8519,18,78
8520,13,34
8521,9,61
8522,20,37
8523,9,68
8524,25,60
8525,16,45
8526,11,46
8527,73,119
8528,72,136
8529,15,57
8530,81,104
8531,83,133
8532,35,72
8533,52,66
8534,43,104
8535,37,71
8536,19,48
8537,16,47
8538,18,47
8539,8,34
8540,4,25
8541,22,45
8542,2,43
8543,21,85
8544,47,64
8545,37,77
8546,46,59
8547,3,28
8548,37,67
8549,0,20
8550,8,35
8551,30,56
8552,21,85
8553,27,49
8554,3,28
8555,1,59
8556,7,44
8557,42,83
8558,2,32
8559,3,77
8560,156,200
8561,4,86
8562,6,21
8563,11,32
8564,8,84
8565,29,81
8566,75,111
8567,7,29
8568,41,87
8569,76,101
8570,53,86
8571,18,39
8572,14,35
8573,0,25
8574,0,74
8575,5,32
8576,12,72
8577,15,74
8578,49,96
8579,2,107
8580,9,32
8581,37,65
8582,11,127
8583,3,23
8584,7,29
8585,13,36
8586,0,21
8587,60,88
8588,5,38
8589,72,93
8590,4,28
8591,4,108
8592,22,42
8593,26,53
8594,8,23
8595,11,33
8596,29,49
8597,12,26
8598,14,35
8599,11,47
8600,0,17
8601,18,42
8602,73,121
8603,16,47
8604,11,47
8605,0,38
8606,0,18
8607,3,28
8608,62,77
8609,13,32
8610,65,96
8611,7,35
8612,60,100
8613,17,48
8614,4,36
8615,2,45
8616,30,57
8617,3,62
8618,17,72
8619,4,54
8620,12,82
8621,26,121
8622,78,107
8623,13,47
8624,35,89
8625,15,44
8626,91,136
8627,0,21
8628,12,35
8629,12,51
8630,62,102
8631,12,38
8632,0,10
8633,0,13
8634,20,44
8635,3,61
8636,14,33
8637,22,45
8638,2,57
8639,57,91
8640,10,57
8641,3,54
8642,24,51
8643,13,56
8644,5,54
8645,11,33
8646,0,23
8647,34,54
8648,67,114
8649,48,70
8650,5,36
8651,42,65
8652,82,120
8653,21,70
8654,39,85
8655,65,100
8656,5,52
8657,11,64
8658,11,43
8659,10,36
8660,11,43
8661,7,39
8662,3,29
8663,35,57
8664,9,34
8665,47,75
8666,25,54
8667,27,73
8668,25,54
8669,18,60
8670,86,118
8671,29,62
8672,79,108
8673,14,45
8674,2,41
8675,5,31
8676,4,19
8677,13,84
8678,5,31
8679,20,55
8680,3,25
8681,11,43
8682,75,114
8683,0,0
8684,0,32
8685,23,83
8686,12,49
8687,38,65
8688,9,20
8689,0,16
8690,9,71
8691,18,50
8692,23,44
8693,28,52
8694,20,58
8695,5,36
8696,3,32
8697,102,137
8698,7,30
8699,8,20
8700,7,96
8701,3,61
8702,31,84
8703,7,64
8704,30,50
8705,0,40
8706,0,16
8707,2,25
8708,23,46
8709,4,26
8710,48,66
8711,3,46
8712,13,55
8713,36,69
8714,40,72
8715,27,54
8716,6,38
8717,10,50
8718,31,93
8719,11,79
8720,51,79
8721,0,0
8722,11,46
8723,8,40
8724,19,51
8725,56,87
8726,24,61
8727,15,83
8728,24,60
8729,3,70
8730,38,64
8731,51,85
8732,14,70
8733,35,65
8734,24,83
8735,17,48
8736,44,69
8737,4,43
8738,29,62
8739,23,59
8740,13,27
8741,0,76
8742,25,58
8743,47,78
8744,19,44
8745,11,84
8746,66,97
8747,13,45
8748,14,31
8749,21,41
8750,20,63
8751,4,50
8752,18,71
8753,24,48
8754,65,95
8755,19,51
8756,42,103
8757,11,37
8758,57,96
8759,14,40
8760,24,67
8761,35,61
8762,57,92
8763,65,95
8764,4,33
8765,9,63
8766,34,64
8767,22,54
8768,70,106
8769,3,122
8770,53,84
8771,9,36
8772,6,71
8773,3,56
8774,8,63
8775,41,74
8776,12,76
8777,50,85
8778,27,72
8779,8,38
8780,4,23
8781,23,57
8782,76,105
8783,220,233
8784,105,118
8785,19,53
8786,41,66
8787,29,51
8788,33,92
8789,20,47
8790,32,76
8791,3,29
8792,32,51
8793,6,24
8794,28,52
8795,13,47
8796,3,29
8797,77,110
8798,0,30
8799,55,82
8800,25,68
8801,107,184
8802,116,168
8803,43,89
8804,3,37
8805,70,194
8806,42,67
8807,20,45
8808,9,81
8809,41,71
8810,9,83
8811,0,35
8812,81,148
8813,28,103
8814,7,57
8815,6,49
8816,0,24
8817,27,60
8818,41,55
8819,18,63
8820,13,72
8821,0,28
8822,49,69
8823,10,38
8824,25,79
8825,9,38
8826,9,38
8827,25,79
8828,25,51
8829,14,41
8830,77,128
8831,13,49
8832,12,26
8833,26,61
8834,53,120
8835,6,39
8836,4,40
8837,20,46
8838,72,120
8839,3,33
8840,20,46
8841,72,120
8842,55,78
8843,33,77
8844,9,37
8845,210,240
8846,32,54
8847,14,39
8848,15,52
8849,13,28
8850,68,99
8851,9,32
8852,8,43
8853,102,158
8854,28,81
8855,6,57
8856,11,44
8857,23,68
8858,16,63
8859,40,46
8860,34,65
8861,11,23
8862,6,60
8863,14,68
8864,41,82
8865,3,48
8866,26,43
8867,3,39
8868,100,191
8869,24,64
8870,31,89
8871,6,36
8872,37,64
8873,16,34
8874,62,90
8875,20,90
8876,0,11
8877,83,132
8878,44,82
8879,57,106
8880,13,53
8881,6,42
8882,5,39
8883,44,68
8884,52,77
8885,81,100
8886,21,54
8887,41,81
8888,10,69
8889,9,26
8890,5,42
8891,17,52
8892,16,57
8893,16,57
8894,19,52
8895,8,47
8896,58,83
8897,3,20
8898,11,47
8899,3,17
8900,32,63
8901,101,121
8902,4,43
8903,84,141
8904,8,48
8905,5,33
8906,21,122
8907,53,83
8908,57,83
8909,25,64
8910,35,86
8911,20,35
8912,67,115
8913,34,66
8914,0,31
8915,2,52
8916,23,74
8917,69,97
8918,7,57
8919,21,39
8920,53,86
8921,4,27
8922,19,41
8923,58,78
8924,12,62
8925,9,34
8926,15,35
8927,73,101
8928,27,58
8929,23,55
8930,118,146
8931,40,60
8932,21,74
8933,17,85
8934,4,53
8935,73,91
8936,12,43
8937,29,96
8938,10,33
8939,13,49
8940,19,56
8941,40,100
8942,34,65
8943,29,83
8944,95,117
8945,40,94
8946,11,45
8947,87,105
8948,68,119
8949,56,71
8950,42,58
8951,22,59
8952,14,51
8953,23,77
8954,25,53
8955,19,50
8956,96,132
8957,42,108
8958,35,81
8959,31,47
8960,4,74
8961,22,93
8962,4,41
8963,11,66
8964,39,72
8965,15,39
8966,73,103
8967,26,41
8968,56,86
8969,25,45
8970,26,41
8971,3,33
8972,9,44
8973,19,42
8974,10,49
8975,103,138
8976,19,41
8977,14,33
8978,20,82
8979,3,41
8980,14,33
8981,20,82
8982,8,35
8983,12,39
8984,17,58
8985,45,71
8986,11,59
8987,11,59
8988,55,81
8989,48,109
8990,23,57
8991,110,137
8992,4,55
8993,37,79
8994,32,49
8995,6,53
8996,6,64
8997,13,64
8998,16,66
8999,21,45
9000,11,48
9001,5,35
9002,11,38
9003,9,48
9004,5,38
9005,31,50
9006,0,12
9007,44,99
9008,12,45
9009,14,58
9010,73,98
9011,4,31
9012,52,102
9013,26,120
9014,70,93
9015,18,56
9016,20,40
9017,22,39
9018,31,47
9019,33,55
9020,31,89
9021,90,98
9022,31,89
9023,90,98
9024,7,51
9025,0,43
9026,90,98
9027,17,41
9028,40,52
9029,62,116
9030,17,73
9031,16,68
9032,13,48
9033,6,44
9034,7,30
9035,38,63
9036,16,62
9037,46,76
9038,67,78
9039,47,72
9040,10,71
9041,57,92
9042,7,55
9043,21,35
9044,71,110
9045,23,63
9046,11,39
9047,18,44
9048,30,59
9049,45,66
9050,21,73
9051,41,78
9052,47,75
9053,25,54
9054,4,57
9055,3,40
9056,2,68
9057,1,24
9058,6,32
9059,43,83
9060,43,69
9061,51,85
9062,97,186
9063,22,72
9064,44,99
9065,18,35
9066,5,40
9067,12,25
9068,14,64
9069,33,68
9070,14,51
9071,49,139
9072,29,68
9073,10,104
9074,40,75
9075,18,91
9076,2,79
9077,64,153
9078,20,77
9079,34,86
9080,51,74
9081,8,41
9082,15,48
9083,13,69
9084,10,56
9085,61,88
9086,13,48
9087,27,120
9088,17,74
9089,36,73
9090,9,31
9091,4,47
9092,41,85
9093,43,79
9094,54,81
9095,50,100
9096,44,94
9097,38,81
9098,54,101
9099,18,58
9100,23,57
9101,6,53
9102,6,64
9103,23,140
9104,54,81
9105,103,138
9106,19,41
9107,14,33
9108,20,82
9109,8,81
9110,14,33
9111,20,82
9112,14,30
9113,50,94
9114,65,93
9115,6,22
9116,58,92
9117,27,83
9118,4,53
9119,27,51
9120,3,57
9121,80,119
9122,13,75
9123,17,58
9124,11,43
9125,23,51
9126,78,131
9127,12,39
9128,26,64
9129,4,32
9130,22,74
9131,8,43
9132,56,108
9133,8,58
9134,8,85
9135,59,88
9136,3,26
9137,21,92
9138,25,54
9139,54,85
9140,12,68
9141,3,122
9142,14,83
9143,57,98
9144,95,112
9145,20,51
9146,59,129
9147,8,48
9148,30,57
9149,15,66
9150,7,97
9151,3,22
9152,3,39
9153,36,56
9154,4,32
9155,16,42
9156,9,51
9157,4,43
9158,77,107
9159,16,63
9160,78,131
9161,26,69
9162,21,67
9163,19,58
9164,3,27
9165,35,64
9166,44,68
9167,28,64
9168,6,43
9169,20,78
9170,23,59
9171,27,46
9172,7,26
9173,71,132
9174,36,84
9175,66,100
9176,14,50
9177,7,47
9178,22,65
9179,14,71
9180,66,108
9181,22,36
9182,11,93
9183,65,108
9184,24,41
9185,23,72
9186,9,38
9187,12,45
9188,16,52
9189,32,78
9190,11,36
9191,62,74
9192,28,51
9193,7,73
9194,23,86
9195,11,59
9196,34,66
9197,7,71
9198,9,78
9199,7,89
9200,18,49
9201,35,108
9202,6,36
9203,3,58
9204,9,27
9205,8,70
9206,40,52
9207,4,17
9208,167,216
9209,74,129
9210,21,45
9211,14,60
9212,56,84
9213,5,54
9214,50,112
9215,7,54
9216,9,56
9217,26,64
9218,32,64
9219,184,228
9220,16,79
9221,26,77
9222,0,14
9223,0,33
9224,62,110
9225,16,51
9226,11,50
9227,18,83
9228,10,45
9229,76,127
9230,27,39
9231,38,67
9232,15,43
9233,13,35
9234,2,25
9235,35,54
9236,27,58
9237,24,66
9238,18,69
9239,17,53
9240,70,97
9241,40,78
9242,31,51
9243,9,67
9244,18,70
9245,13,61
9246,4,62
9247,7,17
9248,24,51
9249,56,74
9250,5,17
9251,24,51
9252,11,64
9253,32,48
9254,39,56
9255,1,42
9256,16,48
9257,24,51
9258,25,57
9259,33,51
9260,6,30
9261,7,24
9262,0,38
9263,32,50
9264,32,62
9265,33,49
9266,14,91
9267,64,85
9268,31,55
9269,55,83
9270,28,77
9271,10,62
9272,112,162
9273,27,42
9274,14,91
9275,64,85
9276,31,55
9277,55,83
9278,28,77
9279,10,62
9280,112,162
9281,27,42
9282,49,82
9283,2,75
9284,10,51
9285,8,43
9286,142,172
9287,142,172
9288,58,74
9289,35,53
9290,35,53
9291,38,77
9292,33,49
9293,5,16
9294,1,44
9295,33,51
9296,13,47
9297,35,53
9298,11,33
9299,25,57
9300,8,74
9301,3,48
9302,8,56
9303,3,40
9304,60,110
9305,26,102
9306,40,84
9307,23,79
9308,17,35
9309,19,42
9310,13,83
9311,3,68
9312,13,83
9313,17,35
9314,19,42
9315,8,31
9316,62,81
9317,132,151
9318,45,81
9319,43,70
9320,19,36
9321,5,22
9322,15,47
9323,49,79
9324,14,43
9325,30,49
9326,0,14
9327,14,39
9328,49,77
9329,53,81
9330,5,47
9331,43,63
9332,26,51
9333,38,65
9334,20,50
9335,20,50
9336,4,45
9337,0,17
9338,0,12
9339,79,113
9340,1,27
9341,2,31
9342,0,29
9343,3,49
9344,0,59
9345,0,57
9346,0,55
9347,0,10
9348,35,82
9349,19,110
9350,2,31
9351,18,96
9352,81,118
9353,66,97
9354,87,114
9355,7,60
9356,45,61
9357,11,49
9358,3,26
9359,39,76
9360,42,75
9361,19,54
9362,47,107
9363,7,35
9364,14,46
9365,31,57
9366,73,103
9367,7,31
9368,14,47
9369,18,96
9370,15,75
9371,4,44
9372,10,43
9373,36,81
9374,134,176
9375,77,112
9376,22,49
9377,42,108
9378,32,70
9379,65,116
9380,88,129
9381,14,71
9382,7,42
9383,23,57
9384,13,43
9385,7,83
9386,4,30
9387,6,53
9388,6,64
9389,104,138
9390,3,51
9391,0,26
9392,26,57
9393,23,41
9394,4,41
9395,7,58
9396,7,53
9397,33,46
9398,19,73
9399,7,72
9400,19,73
9401,33,46
9402,81,130
9403,11,70
9404,84,133
9405,11,39
9406,8,48
9407,12,40
9408,20,65
9409,10,29
9410,86,123
9411,51,90
9412,9,47
9413,34,52
9414,10,47
9415,67,113
9416,15,101
9417,11,50
9418,21,87
9419,35,85
9420,13,95
9421,9,91
9422,7,44
9423,88,137
9424,7,36
9425,23,53
9426,86,130
9427,23,68
9428,20,55
9429,20,52
9430,29,56
9431,0,0
9432,11,91
9433,6,58
9434,0,50
9435,17,38
9436,29,61
9437,12,60
9438,15,60
9439,0,12
9440,4,28
9441,66,110
9442,11,35
9443,35,69
9444,0,71
9445,3,37
9446,8,91
9447,29,96
9448,3,86
9449,12,42
9450,0,34
9451,7,21
9452,10,45
9453,89,104
9454,24,46
9455,9,36
9456,17,56
9457,17,100
9458,19,64
9459,4,43
9460,41,55
9461,27,58
9462,16,46
9463,3,39
9464,35,84
9465,93,161
9466,13,25
9467,7,76
9468,15,49
9469,7,73
9470,119,152
9471,32,92
9472,51,108
9473,67,123
9474,20,57
9475,31,100
9476,57,88
9477,75,126
9478,27,59
9479,43,69
9480,43,69
9481,19,43
9482,34,47
9483,45,71
9484,30,84
9485,21,45
9486,77,115
9487,31,58
9488,2,107
9489,3,34
9490,4,60
9491,18,84
9492,11,71
9493,25,74
9494,47,59
9495,121,139
9496,7,24
9497,0,59
9498,15,48
9499,2,59
9500,18,49
9501,15,41
9502,7,56
9503,5,68
9504,18,69
9505,7,53
9506,149,199
9507,67,119
9508,27,70
9509,3,34
9510,99,150
9511,62,101
9512,9,32
9513,14,40
9514,9,76
9515,28,58
9516,5,37
9517,7,31
9518,27,95
9519,19,49
9520,22,54
9521,59,114
9522,23,53
9523,86,130
9524,70,119
9525,45,98
9526,19,73
9527,51,76
9528,11,52
9529,4,19
9530,4,32
9531,96,137
9532,0,81
9533,36,55
9534,43,65
9535,41,66
9536,21,66
9537,54,136
9538,20,40
9539,11,30
9540,3,52
9541,50,108
9542,32,97
9543,41,73
9544,62,100
9545,37,57
9546,32,54
9547,64,107
9548,19,61
9549,13,40
9550,3,74
9551,8,44
9552,20,40
9553,20,58
9554,35,62
9555,47,78
9556,20,54
9557,41,66
9558,14,46
9559,23,82
9560,48,75
9561,7,62
9562,2,68
9563,3,37
9564,10,59
9565,22,45
9566,13,79
9567,18,71
9568,13,41
9569,35,69
9570,17,115
9571,75,104
9572,22,55
9573,44,88
9574,33,63
9575,10,40
9576,6,76
9577,8,43
9578,8,43
9579,27,37
9580,17,61
9581,95,120
9582,20,51
9583,7,30
9584,42,81
9585,49,74
9586,35,64
9587,39,54
9588,56,82
9589,51,79
9590,3,38
9591,13,43
9592,7,54
9593,6,64
9594,19,50
9595,96,132
9596,42,108
9597,14,39
9598,14,34
9599,42,68
9600,30,88
9601,0,34
9602,35,52
9603,28,49
9604,48,111
9605,54,169
9606,17,45
9607,33,62
9608,8,17
9609,50,96
9610,20,55
9611,25,59
9612,8,17
9613,50,96
9614,20,55
9615,10,35
9616,47,74
9617,17,54
9618,35,111
9619,36,70
9620,50,87
9621,14,35
9622,76,96
9623,9,33
9624,105,159
9625,23,82
9626,14,35
9627,90,139
9628,37,56
9629,56,157
9630,85,102
9631,21,69
9632,0,0
9633,2,54
9634,12,30
9635,4,38
9636,61,135
9637,2,70
9638,2,36
9639,43,103
9640,96,122
9641,34,101
9642,58,123
9643,108,127
9644,19,63
9645,19,48
9646,13,35
9647,31,88
9648,5,30
9649,14,53
9650,41,69
9651,16,69
9652,20,84
9653,61,81
9654,4,40
9655,21,66
9656,33,81
9657,38,55
9658,7,46
9659,27,119
9660,17,73
9661,12,49
9662,25,69
9663,7,61
9664,11,60
9665,118,144
9666,25,97
9667,43,68
9668,39,81
9669,10,40
9670,14,73
9671,2,34
9672,39,60
9673,4,29
9674,58,93
9675,11,55
9676,58,93
9677,6,19
9678,11,59
9679,12,44
9680,11,22
9681,15,83
9682,10,33
9683,5,24
9684,72,110
9685,204,318
9686,69,107
9687,2,52
9688,39,64
9689,0,40
9690,33,79
9691,11,58
9692,0,18
9693,4,39
9694,11,58
9695,13,47
9696,13,75
9697,5,27
9698,4,37
9699,29,51
9700,83,126
9701,18,55
9702,8,47
9703,29,55
9704,37,77
9705,14,74
9706,56,102
9707,21,52
9708,21,49
9709,8,42
9710,20,42
9711,11,62
9712,39,70
9713,83,98
9714,16,50
9715,84,131
9716,4,35
9717,34,55
9718,24,97
9719,35,99
9720,7,35
9721,4,53
9722,16,43
9723,6,58
9724,20,53
9725,14,48
9726,16,58
9727,35,65
9728,32,61
9729,10,61
9730,47,95
9731,22,114
9732,13,36
9733,0,50
9734,5,26
9735,9,40
9736,92,139
9737,124,167
9738,92,139
9739,18,58
9740,11,59
9741,12,22
9742,2,28
9743,22,70
9744,25,108
9745,21,48
9746,28,48
9747,0,20
9748,18,65
9749,77,116
9750,28,96
9751,11,35
9752,11,58
9753,50,80
9754,14,57
9755,18,53
9756,17,57
9757,179,202
9758,4,47
9759,0,17
9760,0,9
9761,0,13
9762,14,35
9763,24,49
9764,37,73
9765,23,116
9766,11,30
9767,11,47
9768,13,41
9769,35,69
9770,27,55
9771,3,41
9772,33,81
9773,21,66
9774,8,34
9775,4,25
9776,22,45
9777,2,43
9778,18,54
9779,8,64
9780,21,107
9781,105,165
9782,25,50
9783,16,76
9784,47,64
9785,17,74
9786,42,59
9787,30,57
9788,30,57
9789,4,24
9790,93,155
9791,14,57
9792,55,88
9793,20,41
9794,30,79
9795,37,70
9796,12,37
9797,25,86
9798,8,37
9799,37,59
9800,106,126
9801,33,89
9802,41,52
9803,14,55
9804,9,26
9805,39,67
9806,3,49
9807,101,142
9808,41,49
9809,8,43
9810,23,56
9811,12,103
9812,77,115
9813,40,75
9814,27,43
9815,8,56
9816,15,71
9817,37,60
9818,44,86
9819,36,68
9820,10,65
9821,36,68
9822,89,109
9823,3,19
9824,3,30
9825,7,31
9826,40,67
9827,17,58
9828,9,73
9829,56,90
9830,16,49
9831,58,69
9832,18,109
9833,31,70
9834,10,53
9835,0,27
9836,37,61
9837,4,30
9838,29,53
9839,4,30
9840,23,89
9841,11,42
9842,29,52
9843,14,49
9844,9,65
9845,7,35
9846,72,98
9847,50,112
9848,3,48
9849,19,52
9850,45,157
9851,16,71
9852,51,90
9853,21,59
9854,14,92
9855,20,53
9856,20,63
9857,41,64
9858,11,87
9859,122,207
9860,82,110
9861,28,112
9862,6,29
9863,199,239
9864,6,71
9865,0,29
9866,25,55
9867,21,55
9868,69,146
9869,19,49
9870,30,80
9871,0,47
9872,9,74
9873,12,36
9874,36,81
9875,32,70
9876,28,86
9877,7,52
9878,19,76
9879,53,84
9880,0,24
9881,4,28
9882,99,120
9883,14,47
9884,18,36
9885,11,46
9886,10,55
9887,36,69
9888,14,42
9889,18,109
9890,38,77
9891,60,104
9892,45,81
9893,19,41
9894,18,32
9895,47,63
9896,53,63
9897,6,76
9898,20,71
9899,3,20
9900,30,64
9901,83,118
9902,14,51
9903,55,80
9904,34,56
9905,24,88
9906,13,38
9907,14,36
9908,2,41
9909,63,96
9910,11,29
9911,43,74
9912,11,70
9913,2,35
9914,28,123
9915,13,55
9916,7,16
9917,35,53
9918,1,26
9919,33,49
9920,0,14
9921,35,53
9922,0,0
9923,25,48
9924,19,48
9925,24,51
9926,33,49
9927,16,34
9928,33,49
9929,25,57
9930,74,122
9931,8,56
9932,0,17
9933,18,45
9934,79,119
9935,13,35
9936,23,82
9937,55,66
9938,3,76
9939,16,57
9940,3,56
9941,16,57
9942,77,112
9943,22,49
9944,42,108
9945,28,61
9946,11,61
9947,31,59
9948,43,60
9949,51,83
9950,110,137
9951,101,120
9952,128,160
9953,37,75
9954,12,58
9955,19,69
9956,19,43
9957,14,47
9958,23,39
9959,3,24
9960,33,57
9961,11,32
9962,47,74
9963,54,72
9964,97,124
9965,32,55
9966,60,77
9967,9,64
9968,5,73
9969,26,61
9970,10,56
9971,5,73
9972,34,78
9973,21,40
9974,29,68
9975,66,101
9976,7,68
9977,25,39
9978,47,76
9979,8,43
9980,4,54
9981,11,50
9982,4,39
9983,32,54
9984,11,51
9985,10,27
9986,12,30
9987,21,44
9988,3,26
9989,12,30
9990,10,38
9991,85,138
9992,21,60
9993,79,153
9994,18,86
9995,9,26
9996,17,45
9997,127,156
9998,16,44
9999,47,80
