id,start,end
8138,3,21
8139,12,41
8140,16,52
8141,18,71
8142,16,66
8143,58,66
8144,16,66
8145,19,48
8146,17,66
8147,23,61
8148,41,73
8149,60,106
8150,11,70
8151,17,52
8152,18,39
8153,9,52
8154,7,25
8155,10,55
8156,13,38
8157,27,53
8158,10,46
8159,10,41
8160,15,43
8161,17,63
8162,14,66
8163,0,10
8164,3,34
8165,25,82
8166,22,59
8167,24,58
8168,0,0
8169,38,55
8170,25,77
8171,22,47
8172,10,45
8173,3,43
8174,11,63
8175,13,42
8176,21,42
8177,11,63
8178,20,56
8179,10,44
8180,43,77
8181,63,99
8182,10,46
8183,0,22
8184,34,72
8185,4,36
8186,11,44
8187,43,64
8188,10,51
8189,49,83
8190,49,83
8191,0,20
8192,72,91
8193,51,82
8194,40,75
8195,10,45
8196,10,46
8197,63,104
8198,25,108
8199,19,47
8200,42,72
8201,26,38
8202,20,44
8203,39,56
8204,12,49
8205,0,14
8206,11,32
8207,15,34
8208,13,46
8209,13,46
8210,13,45
8211,19,44
8212,12,47
8213,0,23
8214,11,37
8215,72,105
8216,14,41
8217,11,47
8218,23,61
8219,19,22
8220,0,0
8221,0,13
8222,23,44
8223,12,52
8224,8,36
8225,10,42
8226,28,42
8227,20,48
8228,9,36
8229,20,69
8230,34,73
8231,15,32
8232,0,56
8233,6,36
8234,53,63
8235,11,64
8236,20,60
8237,16,41
8238,8,34
8239,0,35
8240,10,43
8241,53,95
8242,10,48
8243,6,41
8244,40,73
8245,10,32
8246,16,52
8247,14,45
8248,29,62
8249,14,45
8250,2,33
8251,54,97
8252,10,44
8253,0,22
8254,18,54
8255,0,14
8256,18,52
8257,14,62
8258,43,84
8259,26,81
8260,89,107
8261,10,56
8262,77,92
8263,70,105
8264,48,60
8265,32,61
8266,19,67
8267,14,68
8268,19,46
8269,60,67
8270,24,66
8271,10,39
8272,18,49
8273,23,60
8274,34,73
8275,43,88
8276,33,57
8277,23,54
8278,15,52
8279,21,46
8280,38,66
8281,49,113
8282,51,77
8283,3,23
8284,11,34
8285,46,68
8286,7,47
8287,8,44
8288,16,40
8289,42,71
8290,10,66
8291,7,33
8292,0,51
8293,5,48
8294,0,10
8295,3,53
8296,10,38
8297,10,47
8298,5,56
8299,10,49
8300,31,48
8301,10,46
8302,1,14
8303,14,57
8304,13,50
8305,10,41
8306,8,48
8307,17,54
8308,5,44
8309,10,57
8310,0,15
8311,15,41
8312,78,88
8313,21,38
8314,11,49
8315,13,43
8316,0,16
8317,95,120
8318,14,51
8319,12,58
8320,0,10
8321,45,75
8322,17,51
8323,21,31
8324,30,32
8325,16,63
8326,0,11
8327,45,70
8328,9,52
8329,29,58
8330,8,52
8331,10,39
8332,8,42
8333,8,43
8334,10,55
8335,31,92
8336,3,23
8337,18,38
8338,75,124
8339,39,67
8340,12,54
8341,73,122
8342,73,122
8343,18,47
8344,10,48
8345,125,153
8346,36,65
8347,46,98
8348,11,48
8349,14,35
8350,18,56
8351,22,46
8352,12,52
8353,20,66
8354,17,34
8355,21,46
8356,11,55
8357,47,66
8358,8,52
8359,8,48
8360,11,47
8361,29,70
8362,57,101
8363,6,74
8364,17,59
8365,6,54
8366,22,68
8367,10,51
8368,41,72
8369,70,114
8370,13,48
8371,17,51
8372,32,55
8373,104,140
8374,46,96
8375,14,39
8376,39,67
8377,43,95
8378,15,54
8379,55,65
8380,17,42
8381,24,100
8382,41,72
8383,74,84
8384,10,40
8385,39,104
8386,11,41
8387,23,101
8388,10,62
8389,15,65
8390,18,99
8391,24,109
8392,26,56
8393,20,47
8394,46,96
8395,43,95
8396,15,54
8397,55,65
8398,17,42
8399,24,100
8400,20,73
8401,25,87
8402,39,104
8403,11,41
8404,23,101
8405,10,62
8406,15,65
8407,18,99
8408,27,112
8409,20,47
8410,67,117
8411,16,69
8412,11,37
8413,14,46
8414,102,118
8415,121,158
8416,16,54
8417,30,61
8418,31,49
8419,10,52
8420,25,34
8421,33,68
8422,78,111
8423,11,43
8424,5,33
8425,0,38
8426,17,45
8427,0,10
8428,16,42
8429,47,89
8430,7,53
8431,11,37
8432,10,44
8433,8,44
8434,17,53
8435,13,43
8436,54,95
8437,46,81
8438,6,51
8439,8,35
8440,60,89
8441,49,74
8442,88,142
8443,0,11
8444,10,56
8445,88,142
8446,31,72
8447,20,41
8448,10,51
8449,12,29
8450,37,55
8451,0,34
8452,0,10
8453,38,76
8454,20,42
8455,10,34
8456,54,117
8457,17,85
8458,124,169
8459,61,89
8460,10,43
8461,10,74
8462,7,25
8463,11,28
8464,48,65
8465,55,82
8466,5,38
8467,2,20
8468,0,15
8469,0,11
8470,9,28
8471,31,47
8472,1,16
8473,30,44
8474,29,43
8475,28,68
8476,30,44
8477,27,65
8478,12,54
8479,27,72
8480,0,25
8481,13,40
8482,31,53
8483,13,43
8484,65,94
8485,14,30
8486,10,32
8487,6,74
8488,17,59
8489,6,54
8490,46,87
8491,33,54
8492,19,63
8493,76,148
8494,18,48
8495,56,102
8496,14,42
8497,22,55
8498,66,162
8499,50,87
8500,0,61
8501,19,42
8502,3,45
8503,44,65
8504,37,124
8505,4,41
8506,16,53
8507,7,58
8508,18,35
8509,10,53
8510,14,34
8511,25,81
8512,11,37
8513,0,11
8514,7,44
8515,11,37
8516,0,11
8517,7,44
8518,10,48
8519,44,82
8520,12,28
8521,15,63
8522,17,48
8523,15,78
8524,25,57
8525,15,42
8526,10,48
8527,6,27
8528,67,117
8529,16,61
8530,79,100
8531,9,39
8532,20,43
8533,55,93
8534,41,99
8535,11,28
8536,17,45
8537,14,45
8538,0,38
8539,11,38
8540,4,35
8541,20,49
8542,2,36
8543,22,75
8544,43,58
8545,41,72
8546,42,51
8547,3,31
8548,24,57
8549,0,18
8550,9,35
8551,33,74
8552,22,75
8553,0,45
8554,3,28
8555,0,28
8556,7,48
8557,42,75
8558,2,33
8559,44,86
8560,31,66
8561,8,36
8562,7,21
8563,14,40
8564,14,85
8565,18,76
8566,85,114
8567,44,69
8568,40,82
8569,30,61
8570,23,81
8571,25,49
8572,14,38
8573,0,9
8574,9,72
8575,5,41
8576,20,60
8577,13,42
8578,9,39
8579,45,87
8580,20,35
8581,38,71
8582,12,64
8583,0,21
8584,9,19
8585,14,36
8586,0,19
8587,58,97
8588,0,23
8589,5,15
8590,4,32
8591,24,80
8592,21,45
8593,25,51
8594,7,28
8595,10,39
8596,37,64
8597,11,36
8598,14,38
8599,10,41
8600,0,14
8601,16,39
8602,63,122
8603,14,45
8604,10,41
8605,0,34
8606,0,17
8607,7,25
8608,56,73
8609,11,33
8610,57,91
8611,8,40
8612,59,94
8613,17,47
8614,4,36
8615,13,22
8616,28,57
8617,9,50
8618,15,56
8619,27,78
8620,61,94
8621,25,115
8622,65,104
8623,19,38
8624,34,81
8625,14,40
8626,22,43
8627,0,18
8628,15,37
8629,15,51
8630,53,95
8631,15,37
8632,0,11
8633,0,11
8634,22,48
8635,8,50
8636,13,46
8637,15,79
8638,4,59
8639,22,57
8640,18,45
8641,34,49
8642,25,50
8643,13,47
8644,13,52
8645,28,48
8646,4,35
8647,30,52
8648,76,121
8649,49,57
8650,5,39
8651,40,66
8652,77,99
8653,18,68
8654,37,96
8655,0,0
8656,4,50
8657,10,52
8658,10,41
8659,11,43
8660,10,41
8661,10,35
8662,13,31
8663,36,59
8664,18,43
8665,39,66
8666,21,54
8667,17,68
8668,21,54
8669,21,70
8670,78,104
8671,26,92
8672,24,42
8673,13,39
8674,2,26
8675,5,40
8676,4,35
8677,11,25
8678,5,40
8679,19,49
8680,3,48
8681,10,39
8682,65,107
8683,18,31
8684,0,36
8685,28,87
8686,11,47
8687,74,89
8688,0,19
8689,0,20
8690,15,78
8691,19,52
8692,21,41
8693,24,55
8694,18,65
8695,5,39
8696,3,28
8697,14,60
8698,11,36
8699,3,21
8700,11,50
8701,41,51
8702,36,77
8703,15,28
8704,31,70
8705,0,41
8706,0,16
8707,8,34
8708,9,54
8709,4,49
8710,41,69
8711,8,56
8712,7,38
8713,40,54
8714,12,49
8715,28,57
8716,7,52
8717,7,83
8718,35,52
8719,14,77
8720,55,80
8721,9,27
8722,10,42
8723,12,46
8724,17,45
8725,47,93
8726,22,49
8727,56,70
8728,22,52
8729,37,60
8730,46,109
8731,44,90
8732,15,75
8733,33,66
8734,21,73
8735,14,51
8736,42,74
8737,4,46
8738,26,62
8739,28,48
8740,12,32
8741,35,84
8742,25,56
8743,48,88
8744,21,58
8745,44,85
8746,58,92
8747,14,48
8748,15,33
8749,24,54
8750,20,72
8751,6,46
8752,14,51
8753,14,29
8754,67,95
8755,18,55
8756,38,81
8757,10,46
8758,48,99
8759,12,48
8760,23,69
8761,32,58
8762,10,27
8763,61,95
8764,8,35
8765,11,62
8766,37,85
8767,23,52
8768,78,107
8769,74,101
8770,54,75
8771,8,39
8772,43,54
8773,7,38
8774,41,57
8775,43,52
8776,41,69
8777,50,76
8778,10,47
8779,11,42
8780,8,47
8781,15,59
8782,70,98
8783,0,0
8784,80,96
8785,23,50
8786,38,75
8787,22,56
8788,0,0
8789,13,51
8790,0,0
8791,28,36
8792,31,49
8793,10,32
8794,22,47
8795,6,48
8796,3,26
8797,52,91
8798,0,27
8799,48,71
8800,24,56
8801,113,166
8802,113,172
8803,11,78
8804,18,30
8805,119,192
8806,39,61
8807,23,47
8808,21,94
8809,39,67
8810,21,52
8811,36,76
8812,84,142
8813,33,98
8814,11,47
8815,19,41
8816,0,30
8817,32,72
8818,35,53
8819,18,50
8820,14,41
8821,16,29
8822,61,83
8823,15,51
8824,25,69
8825,9,36
8826,9,36
8827,25,69
8828,25,58
8829,13,37
8830,92,124
8831,20,53
8832,15,34
8833,22,54
8834,44,89
8835,2,32
8836,0,0
8837,17,41
8838,74,133
8839,0,0
8840,17,41
8841,74,123
8842,54,68
8843,30,65
8844,9,47
8845,0,0
8846,32,71
8847,18,53
8848,18,59
8849,4,27
8850,58,92
8851,13,36
8852,7,39
8853,102,108
8854,26,85
8855,5,46
8856,10,50
8857,27,68
8858,15,56
8859,34,69
8860,27,61
8861,10,30
8862,13,70
8863,23,66
8864,33,69
8865,29,42
8866,24,40
8867,46,70
8868,137,144
8869,24,85
8870,23,71
8871,6,42
8872,15,28
8873,20,64
8874,56,83
8875,21,48
8876,0,10
8877,72,114
8878,38,74
8879,49,91
8880,11,53
8881,6,41
8882,21,44
8883,37,78
8884,44,64
8885,80,96
8886,0,0
8887,43,79
8888,25,67
8889,7,33
8890,0,38
8891,16,48
8892,14,57
8893,14,57
8894,20,50
8895,11,67
8896,54,77
8897,5,26
8898,10,46
8899,2,13
8900,38,87
8901,95,126
8902,7,36
8903,78,111
8904,9,45
8905,5,31
8906,23,58
8907,44,75
8908,62,93
8909,22,55
8910,47,94
8911,20,34
8912,59,110
8913,30,73
8914,0,28
8915,5,50
8916,10,84
8917,65,91
8918,12,56
8919,19,40
8920,61,98
8921,6,26
8922,18,48
8923,51,65
8924,10,68
8925,8,29
8926,18,24
8927,64,97
8928,20,47
8929,22,44
8930,0,0
8931,23,50
8932,23,41
8933,14,71
8934,4,31
8935,85,92
8936,10,42
8937,25,55
8938,47,65
8939,16,73
8940,16,48
8941,37,89
8942,41,78
8943,26,74
8944,24,36
8945,38,85
8946,10,56
8947,77,92
8948,70,105
8949,48,60
8950,32,61
8951,19,67
8952,14,68
8953,19,46
8954,90,94
8955,17,64
8956,102,124
8957,28,63
8958,0,0
8959,35,57
8960,24,54
8961,0,0
8962,4,43
8963,16,85
8964,40,87
8965,16,42
8966,62,87
8967,22,39
8968,58,85
8969,22,74
8970,22,39
8971,8,39
8972,14,35
8973,18,40
8974,9,51
8975,93,118
8976,21,45
8977,15,36
8978,81,100
8979,3,27
8980,15,36
8981,81,100
8982,10,57
8983,11,35
8984,20,69
8985,43,58
8986,17,57
8987,17,57
8988,49,73
8989,79,92
8990,29,52
8991,110,129
8992,20,51
8993,32,46
8994,25,71
8995,24,51
8996,9,52
8997,18,85
8998,13,65
8999,19,47
9000,22,62
9001,7,36
9002,10,51
9003,8,43
9004,9,36
9005,32,75
9006,0,0
9007,14,26
9008,11,45
9009,25,53
9010,76,93
9011,6,33
9012,30,34
9013,21,34
9014,56,75
9015,15,83
9016,23,35
9017,3,46
9018,35,57
9019,42,71
9020,40,78
9021,20,31
9022,40,78
9023,20,31
9024,11,56
9025,16,43
9026,20,31
9027,14,38
9028,36,78
9029,69,82
9030,29,67
9031,47,61
9032,11,48
9033,16,42
9034,13,26
9035,32,55
9036,27,54
9037,40,76
9038,9,28
9039,51,87
9040,10,27
9041,16,49
9042,11,54
9043,24,43
9044,74,94
9045,20,54
9046,12,38
9047,16,45
9048,30,51
9049,3,55
9050,23,67
9051,35,71
9052,39,66
9053,21,54
9054,0,0
9055,3,53
9056,4,64
9057,9,30
9058,6,41
9059,42,81
9060,45,60
9061,54,76
9062,24,46
9063,0,0
9064,51,67
9065,15,39
9066,9,36
9067,15,31
9068,17,59
9069,32,70
9070,12,34
9071,116,127
9072,24,78
9073,9,40
9074,37,72
9075,24,66
9076,0,0
9077,53,127
9078,18,59
9079,16,55
9080,43,67
9081,16,42
9082,13,43
9083,14,65
9084,8,56
9085,50,91
9086,3,62
9087,52,102
9088,24,65
9089,36,74
9090,81,93
9091,13,38
9092,43,83
9093,36,71
9094,27,85
9095,15,56
9096,38,92
9097,33,74
9098,72,85
9099,16,57
9100,25,52
9101,24,51
9102,9,52
9103,34,99
9104,27,85
9105,93,118
9106,21,45
9107,15,36
9108,81,100
9109,7,32
9110,15,36
9111,81,100
9112,12,43
9113,52,89
9114,45,79
9115,5,36
9116,55,92
9117,42,68
9118,9,55
9119,25,59
9120,16,53
9121,70,105
9122,14,72
9123,15,58
9124,10,39
9125,27,37
9126,95,122
9127,12,74
9128,0,0
9129,10,36
9130,27,37
9131,6,63
9132,0,0
9133,10,56
9134,7,31
9135,60,85
9136,7,23
9137,20,55
9138,23,66
9139,48,76
9140,10,66
9141,3,16
9142,19,73
9143,53,82
9144,83,92
9145,23,56
9146,59,114
9147,7,40
9148,25,58
9149,33,59
9150,10,54
9151,8,23
9152,24,42
9153,31,49
9154,4,30
9155,14,43
9156,15,70
9157,6,51
9158,70,99
9159,16,60
9160,95,122
9161,36,71
9162,18,38
9163,14,47
9164,3,30
9165,86,94
9166,43,68
9167,38,73
9168,10,38
9169,17,72
9170,23,55
9171,23,43
9172,11,31
9173,71,96
9174,38,90
9175,9,36
9176,11,50
9177,7,45
9178,20,55
9179,18,59
9180,68,112
9181,13,69
9182,10,60
9183,63,93
9184,20,43
9185,19,42
9186,13,47
9187,9,39
9188,10,50
9189,27,64
9190,10,42
9191,58,68
9192,27,54
9193,26,49
9194,32,78
9195,10,61
9196,28,53
9197,7,61
9198,9,44
9199,6,87
9200,31,45
9201,57,96
9202,45,71
9203,33,61
9204,10,29
9205,16,42
9206,33,45
9207,4,18
9208,144,179
9209,67,115
9210,23,40
9211,14,73
9212,23,33
9213,10,46
9214,49,95
9215,27,53
9216,8,26
9217,26,56
9218,34,59
9219,159,190
9220,12,34
9221,15,62
9222,0,11
9223,0,44
9224,53,95
9225,14,62
9226,10,46
9227,16,80
9228,3,45
9229,0,0
9230,30,56
9231,16,57
9232,17,50
9233,13,44
9234,2,29
9235,29,74
9236,22,74
9237,31,69
9238,23,50
9239,26,50
9240,21,44
9241,39,68
9242,41,61
9243,15,59
9244,55,84
9245,21,65
9246,4,28
9247,8,15
9248,31,45
9249,62,66
9250,8,15
9251,31,45
9252,13,27
9253,30,44
9254,17,31
9255,1,31
9256,17,40
9257,31,45
9258,26,66
9259,29,45
9260,3,26
9261,7,21
9262,3,31
9263,32,46
9264,36,77
9265,29,43
9266,11,51
9267,66,70
9268,34,45
9269,59,98
9270,38,69
9271,29,68
9272,50,67
9273,25,39
9274,11,51
9275,66,70
9276,34,45
9277,59,98
9278,38,69
9279,29,68
9280,50,67
9281,25,39
9282,49,100
9283,2,71
9284,12,72
9285,14,66
9286,144,151
9287,144,151
9288,57,62
9289,31,47
9290,31,47
9291,36,66
9292,29,43
9293,0,15
9294,1,37
9295,29,45
9296,10,40
9297,31,47
9298,17,39
9299,26,64
9300,13,41
9301,10,40
9302,7,67
9303,0,23
9304,66,115
9305,28,79
9306,35,71
9307,21,77
9308,21,30
9309,17,46
9310,37,72
9311,44,58
9312,37,72
9313,21,30
9314,17,46
9315,10,51
9316,46,74
9317,16,28
9318,49,61
9319,18,30
9320,44,61
9321,5,26
9322,24,52
9323,39,61
9324,13,47
9325,19,40
9326,0,11
9327,18,53
9328,46,68
9329,51,73
9330,5,41
9331,45,67
9332,25,61
9333,43,93
9334,25,44
9335,17,44
9336,0,53
9337,0,18
9338,0,10
9339,71,98
9340,1,31
9341,5,25
9342,4,25
9343,24,41
9344,0,27
9345,0,59
9346,27,46
9347,0,12
9348,48,86
9349,17,41
9350,2,52
9351,48,82
9352,32,48
9353,60,96
9354,96,112
9355,7,66
9356,41,83
9357,10,54
9358,3,23
9359,27,45
9360,37,67
9361,22,62
9362,10,34
9363,8,38
9364,48,77
9365,25,67
9366,53,60
9367,10,34
9368,12,47
9369,0,0
9370,32,64
9371,8,30
9372,15,39
9373,35,70
9374,117,146
9375,65,94
9376,23,73
9377,28,63
9378,29,61
9379,59,88
9380,79,115
9381,18,59
9382,11,39
9383,25,52
9384,16,47
9385,42,69
9386,6,51
9387,24,51
9388,9,52
9389,108,113
9390,5,37
9391,3,25
9392,23,51
9393,21,40
9394,3,25
9395,11,56
9396,11,91
9397,23,44
9398,17,66
9399,30,68
9400,17,66
9401,23,44
9402,84,100
9403,21,62
9404,73,131
9405,17,44
9406,10,45
9407,11,52
9408,18,73
9409,9,37
9410,30,42
9411,18,29
9412,24,44
9413,27,53
9414,9,33
9415,65,110
9416,49,98
9417,14,53
9418,20,80
9419,30,79
9420,15,45
9421,12,45
9422,14,60
9423,77,81
9424,8,41
9425,53,111
9426,28,44
9427,43,65
9428,25,52
9429,21,48
9430,24,46
9431,24,31
9432,12,46
9433,38,52
9434,19,25
9435,15,45
9436,23,69
9437,10,60
9438,17,29
9439,0,11
9440,118,126
9441,56,95
9442,9,44
9443,34,47
9444,10,43
9445,15,38
9446,12,37
9447,25,89
9448,32,65
9449,10,40
9450,0,21
9451,10,51
9452,9,50
9453,115,121
9454,24,41
9455,4,29
9456,16,53
9457,55,89
9458,18,55
9459,7,57
9460,35,46
9461,24,52
9462,15,53
9463,5,49
9464,47,74
9465,108,158
9466,12,26
9467,6,63
9468,14,50
9469,9,36
9470,102,118
9471,28,46
9472,62,104
9473,117,119
9474,18,50
9475,30,96
9476,58,78
9477,73,103
9478,25,61
9479,51,74
9480,51,74
9481,15,45
9482,31,65
9483,40,67
9484,64,98
9485,63,76
9486,69,95
9487,28,53
9488,21,52
9489,7,39
9490,9,59
9491,22,33
9492,12,66
9493,28,75
9494,44,60
9495,90,105
9496,0,26
9497,0,46
9498,5,46
9499,3,61
9500,15,67
9501,101,128
9502,18,51
9503,36,65
9504,16,68
9505,6,56
9506,128,163
9507,77,109
9508,19,61
9509,6,29
9510,5,51
9511,48,61
9512,14,36
9513,13,44
9514,12,50
9515,25,58
9516,11,35
9517,6,28
9518,27,67
9519,17,51
9520,27,55
9521,92,111
9522,53,111
9523,28,44
9524,32,67
9525,48,93
9526,16,73
9527,50,71
9528,10,56
9529,4,20
9530,4,46
9531,98,157
9532,22,56
9533,37,63
9534,36,53
9535,36,62
9536,28,63
9537,59,90
9538,21,40
9539,10,32
9540,10,43
9541,52,95
9542,28,67
9543,45,88
9544,66,110
9545,36,55
9546,38,47
9547,7,34
9548,17,56
9549,13,41
9550,47,75
9551,12,47
9552,24,55
9553,22,56
9554,40,70
9555,24,70
9556,18,52
9557,36,62
9558,14,54
9559,29,82
9560,45,63
9561,9,64
9562,24,63
9563,2,42
9564,22,58
9565,10,46
9566,12,69
9567,19,65
9568,11,35
9569,32,61
9570,19,97
9571,66,71
9572,26,59
9573,48,84
9574,45,65
9575,13,45
9576,7,65
9577,7,38
9578,7,38
9579,22,32
9580,16,56
9581,40,61
9582,20,52
9583,9,35
9584,27,67
9585,42,86
9586,33,69
9587,27,56
9588,52,76
9589,34,65
9590,0,30
9591,16,47
9592,8,47
9593,9,52
9594,17,64
9595,102,124
9596,28,63
9597,12,32
9598,11,30
9599,47,58
9600,54,86
9601,8,33
9602,31,45
9603,25,47
9604,61,76
9605,48,69
9606,18,47
9607,14,45
9608,8,21
9609,57,99
9610,25,70
9611,22,63
9612,8,21
9613,57,99
9614,25,70
9615,11,34
9616,50,83
9617,23,55
9618,24,54
9619,50,65
9620,10,45
9621,8,41
9622,125,129
9623,8,36
9624,94,141
9625,29,82
9626,8,41
9627,101,117
9628,21,38
9629,100,141
9630,2,14
9631,5,61
9632,126,148
9633,2,45
9634,15,25
9635,3,47
9636,62,100
9637,24,63
9638,2,30
9639,0,0
9640,83,102
9641,23,90
9642,9,26
9643,86,99
9644,17,63
9645,26,69
9646,12,42
9647,30,81
9648,9,40
9649,12,48
9650,37,64
9651,17,61
9652,18,76
9653,57,79
9654,8,51
9655,19,57
9656,42,70
9657,40,48
9658,11,43
9659,52,102
9660,26,65
9661,10,40
9662,25,63
9663,7,61
9664,10,48
9665,118,159
9666,23,51
9667,39,64
9668,34,84
9669,9,35
9670,13,61
9671,2,39
9672,16,54
9673,5,40
9674,21,40
9675,18,55
9676,21,40
9677,10,30
9678,18,67
9679,10,42
9680,51,71
9681,13,38
9682,13,33
9683,5,30
9684,73,86
9685,84,122
9686,70,95
9687,5,51
9688,34,41
9689,0,0
9690,40,84
9691,10,61
9692,0,17
9693,4,36
9694,10,61
9695,0,38
9696,4,65
9697,4,21
9698,8,37
9699,18,48
9700,54,63
9701,22,57
9702,12,59
9703,37,71
9704,44,78
9705,51,65
9706,48,77
9707,24,58
9708,19,52
9709,10,45
9710,17,45
9711,26,49
9712,0,0
9713,76,110
9714,24,55
9715,73,127
9716,4,49
9717,33,70
9718,70,83
9719,40,94
9720,7,35
9721,9,62
9722,9,43
9723,57,75
9724,10,60
9725,29,42
9726,18,65
9727,33,62
9728,26,51
9729,9,56
9730,53,109
9731,23,62
9732,12,32
9733,0,29
9734,5,34
9735,8,37
9736,96,115
9737,127,143
9738,96,115
9739,20,57
9740,26,30
9741,10,30
9742,2,24
9743,114,131
9744,25,95
9745,20,45
9746,24,50
9747,6,24
9748,20,59
9749,35,66
9750,31,108
9751,10,48
9752,10,61
9753,46,87
9754,33,54
9755,30,56
9756,16,64
9757,47,73
9758,0,44
9759,0,18
9760,0,9
9761,0,12
9762,8,41
9763,25,46
9764,35,61
9765,11,53
9766,2,36
9767,62,97
9768,11,35
9769,32,61
9770,18,64
9771,8,45
9772,42,70
9773,19,57
9774,11,38
9775,4,35
9776,20,49
9777,2,36
9778,13,49
9779,8,53
9780,22,52
9781,111,133
9782,22,56
9783,35,71
9784,40,70
9785,8,74
9786,50,61
9787,32,51
9788,32,51
9789,10,26
9790,7,30
9791,0,19
9792,53,74
9793,13,38
9794,45,50
9795,37,58
9796,19,45
9797,29,73
9798,11,42
9799,19,57
9800,0,0
9801,30,49
9802,8,46
9803,18,46
9804,7,33
9805,35,60
9806,9,46
9807,13,32
9808,34,46
9809,14,42
9810,36,72
9811,75,89
9812,18,41
9813,42,64
9814,27,43
9815,12,60
9816,13,64
9817,38,59
9818,30,79
9819,25,64
9820,9,63
9821,26,65
9822,42,62
9823,0,21
9824,0,28
9825,3,27
9826,35,60
9827,21,60
9828,13,65
9829,17,94
9830,16,51
9831,48,62
9832,16,68
9833,28,68
9834,13,50
9835,0,22
9836,33,62
9837,4,36
9838,34,72
9839,4,36
9840,21,53
9841,11,43
9842,19,59
9843,14,59
9844,10,63
9845,9,36
9846,73,104
9847,46,58
9848,3,39
9849,20,49
9850,75,132
9851,21,69
9852,46,110
9853,24,35
9854,13,52
9855,22,56
9856,17,54
9857,37,91
9858,23,74
9859,3,20
9860,70,99
9861,61,75
9862,44,53
9863,196,201
9864,9,60
9865,6,27
9866,21,53
9867,25,45
9868,33,52
9869,20,59
9870,29,63
9871,19,50
9872,30,77
9873,0,0
9874,32,73
9875,24,92
9876,9,69
9877,11,55
9878,16,43
9879,55,90
9880,1,25
9881,92,124
9882,117,121
9883,18,49
9884,11,33
9885,9,49
9886,9,49
9887,29,78
9888,9,49
9889,16,68
9890,118,139
9891,56,91
9892,41,66
9893,20,55
9894,0,32
9895,40,60
9896,44,60
9897,17,68
9898,22,62
9899,11,13
9900,26,63
9901,14,32
9902,12,49
9903,32,68
9904,31,49
9905,26,85
9906,5,52
9907,13,39
9908,5,38
9909,20,42
9910,10,38
9911,57,84
9912,10,32
9913,2,48
9914,90,112
9915,12,34
9916,5,15
9917,31,47
9918,1,16
9919,29,43
9920,0,15
9921,31,47
9922,0,10
9923,24,44
9924,10,35
9925,31,45
9926,29,43
9927,18,34
9928,29,43
9929,26,69
9930,93,109
9931,9,49
9932,0,16
9933,16,42
9934,68,120
9935,12,30
9936,29,82
9937,51,65
9938,46,64
9939,14,57
9940,19,51
9941,14,57
9942,65,94
9943,23,73
9944,28,63
9945,38,49
9946,27,50
9947,39,64
9948,47,90
9949,53,88
9950,103,120
9951,92,118
9952,0,0
9953,60,66
9954,20,78
9955,17,79
9956,17,45
9957,20,48
9958,28,67
9959,3,23
9960,29,47
9961,17,46
9962,55,77
9963,38,63
9964,89,108
9965,28,50
9966,51,67
9967,8,48
9968,7,63
9969,25,75
9970,9,52
9971,7,63
9972,0,0
9973,24,54
9974,25,56
9975,64,90
9976,20,61
9977,26,47
9978,40,75
9979,9,52
9980,7,25
9981,10,55
9982,13,38
9983,27,53
9984,10,47
9985,12,36
9986,18,45
9987,19,45
9988,8,31
9989,18,45
9990,15,51
9991,78,137
9992,21,54
9993,74,133
9994,37,66
9995,7,33
9996,17,41
9997,126,138
9998,17,41
9999,47,99
