id,start,end
8138,0,0
8139,16,43
8140,17,38
8141,38,67
8142,15,58
8143,76,89
8144,33,55
8145,78,116
8146,122,150
8147,19,63
8148,42,76
8149,43,94
8150,11,73
8151,12,52
8152,20,41
8153,12,43
8154,5,44
8155,12,50
8156,16,39
8157,33,54
8158,12,44
8159,12,47
8160,17,45
8161,19,65
8162,17,76
8163,0,11
8164,8,30
8165,26,88
8166,22,49
8167,19,54
8168,0,0
8169,47,61
8170,26,80
8171,20,41
8172,12,46
8173,17,34
8174,14,73
8175,17,38
8176,25,47
8177,14,73
8178,25,47
8179,12,43
8180,40,71
8181,73,112
8182,12,47
8183,1,27
8184,30,53
8185,5,30
8186,11,77
8187,46,88
8188,14,49
8189,54,83
8190,54,83
8191,8,39
8192,70,108
8193,70,118
8194,40,70
8195,12,48
8196,12,48
8197,74,112
8198,27,110
8199,22,50
8200,50,71
8201,27,71
8202,25,50
8203,47,61
8204,14,42
8205,2,13
8206,10,27
8207,13,32
8208,10,41
8209,10,41
8210,17,47
8211,15,44
8212,11,47
8213,0,0
8214,22,32
8215,40,53
8216,65,95
8217,8,47
8218,48,68
8219,10,48
8220,20,64
8221,0,0
8222,19,37
8223,9,31
8224,10,30
8225,12,52
8226,33,49
8227,13,56
8228,25,41
8229,25,44
8230,16,75
8231,15,33
8232,11,49
8233,10,41
8234,82,105
8235,14,65
8236,11,52
8237,18,44
8238,5,26
8239,9,32
8240,12,47
8241,58,96
8242,12,47
8243,1,40
8244,44,72
8245,13,30
8246,20,54
8247,18,50
8248,23,73
8249,18,64
8250,3,29
8251,54,76
8252,12,37
8253,2,13
8254,15,54
8255,0,17
8256,15,36
8257,12,56
8258,44,67
8259,37,61
8260,91,121
8261,12,45
8262,88,105
8263,69,119
8264,57,71
8265,43,58
8266,23,59
8267,15,51
8268,68,108
8269,26,53
8270,104,145
8271,12,44
8272,15,47
8273,37,63
8274,40,82
8275,49,77
8276,0,67
8277,23,46
8278,13,57
8279,21,51
8280,41,70
8281,46,62
8282,51,68
8283,4,24
8284,13,35
8285,56,71
8286,19,42
8287,6,38
8288,12,89
8289,52,87
8290,12,33
8291,10,26
8292,6,49
8293,6,59
8294,0,11
8295,8,31
8296,12,40
8297,25,51
8298,28,53
8299,12,47
8300,20,50
8301,12,47
8302,2,13
8303,14,34
8304,15,44
8305,12,46
8306,10,73
8307,15,32
8308,18,35
8309,12,47
8310,0,16
8311,18,44
8312,83,101
8313,14,45
8314,14,45
8315,11,41
8316,0,17
8317,93,114
8318,15,50
8319,10,61
8320,0,11
8321,43,70
8322,12,43
8323,0,0
8324,0,0
8325,0,0
8326,0,13
8327,49,71
8328,4,63
8329,31,52
8330,4,63
8331,26,42
8332,7,38
8333,10,49
8334,12,31
8335,24,93
8336,0,25
8337,15,52
8338,69,127
8339,46,69
8340,11,52
8341,86,134
8342,86,134
8343,20,38
8344,12,47
8345,105,140
8346,33,62
8347,39,75
8348,14,49
8349,14,36
8350,20,55
8351,25,48
8352,15,45
8353,21,51
8354,7,38
8355,25,40
8356,8,43
8357,55,73
8358,10,49
8359,78,119
8360,13,41
8361,29,51
8362,65,92
8363,9,33
8364,20,72
8365,5,31
8366,26,56
8367,5,70
8368,48,66
8369,73,106
8370,57,99
8371,16,52
8372,38,54
8373,108,148
8374,5,101
8375,14,26
8376,46,72
8377,3,99
8378,10,67
8379,54,73
8380,18,39
8381,20,95
8382,49,75
8383,75,101
8384,12,33
8385,37,88
8386,10,41
8387,19,77
8388,12,47
8389,18,69
8390,21,98
8391,24,107
8392,25,56
8393,24,42
8394,5,101
8395,3,99
8396,10,67
8397,54,73
8398,18,39
8399,20,95
8400,24,78
8401,106,163
8402,37,88
8403,10,41
8404,19,77
8405,12,47
8406,18,69
8407,21,98
8408,26,109
8409,24,42
8410,73,136
8411,19,60
8412,14,42
8413,24,40
8414,108,139
8415,125,159
8416,18,49
8417,37,63
8418,24,35
8419,12,58
8420,73,95
8421,37,70
8422,85,114
8423,14,42
8424,15,31
8425,19,47
8426,20,49
8427,0,11
8428,19,45
8429,55,94
8430,9,55
8431,14,42
8432,12,43
8433,10,44
8434,17,51
8435,13,103
8436,63,101
8437,47,75
8438,5,59
8439,7,24
8440,72,95
8441,58,72
8442,102,152
8443,0,13
8444,12,58
8445,102,152
8446,7,79
8447,7,50
8448,12,48
8449,14,34
8450,38,58
8451,9,31
8452,0,11
8453,36,70
8454,64,95
8455,12,29
8456,53,109
8457,15,85
8458,53,95
8459,64,98
8460,12,43
8461,12,87
8462,9,38
8463,14,27
8464,57,71
8465,20,27
8466,10,35
8467,9,33
8468,13,17
8469,2,13
8470,11,29
8471,36,53
8472,2,26
8473,33,48
8474,34,49
8475,26,57
8476,33,48
8477,27,58
8478,31,59
8479,22,54
8480,0,0
8481,14,33
8482,36,57
8483,16,46
8484,58,112
8485,9,31
8486,4,24
8487,9,33
8488,20,72
8489,5,31
8490,58,80
8491,15,57
8492,18,57
8493,105,151
8494,19,52
8495,53,84
8496,17,38
8497,26,101
8498,61,95
8499,55,85
8500,8,60
8501,24,44
8502,4,22
8503,52,78
8504,67,124
8505,5,40
8506,9,50
8507,9,43
8508,8,39
8509,11,52
8510,14,27
8511,26,79
8512,34,36
8513,0,13
8514,9,43
8515,0,0
8516,0,13
8517,9,43
8518,12,46
8519,18,78
8520,14,34
8521,10,44
8522,21,37
8523,10,61
8524,26,60
8525,17,45
8526,12,46
8527,74,119
8528,73,136
8529,16,57
8530,82,104
8531,88,119
8532,12,44
8533,54,66
8534,44,97
8535,47,71
8536,20,48
8537,17,47
8538,19,47
8539,9,34
8540,18,25
8541,23,45
8542,3,43
8543,22,85
8544,48,64
8545,38,77
8546,47,59
8547,4,28
8548,38,67
8549,0,20
8550,9,35
8551,31,56
8552,22,85
8553,27,49
8554,4,28
8555,2,30
8556,8,44
8557,43,83
8558,3,32
8559,35,77
8560,156,200
8561,5,44
8562,7,21
8563,12,32
8564,9,84
8565,30,81
8566,76,111
8567,8,29
8568,42,87
8569,77,101
8570,54,86
8571,19,39
8572,15,35
8573,10,17
8574,6,29
8575,6,32
8576,12,72
8577,16,50
8578,50,96
8579,20,107
8580,18,32
8581,38,65
8582,12,127
8583,4,23
8584,8,29
8585,14,36
8586,0,10
8587,61,88
8588,6,25
8589,73,93
8590,5,28
8591,29,108
8592,23,42
8593,27,53
8594,9,23
8595,12,33
8596,30,49
8597,13,26
8598,15,35
8599,12,47
8600,0,17
8601,19,42
8602,74,121
8603,17,47
8604,12,47
8605,0,0
8606,0,18
8607,3,28
8608,63,77
8609,14,32
8610,66,96
8611,8,35
8612,61,100
8613,18,48
8614,5,36
8615,16,21
8616,31,57
8617,4,62
8618,50,72
8619,46,66
8620,13,82
8621,27,121
8622,79,107
8623,14,43
8624,36,89
8625,16,44
8626,92,136
8627,0,0
8628,13,35
8629,25,51
8630,63,102
8631,13,38
8632,0,10
8633,0,13
8634,21,44
8635,4,61
8636,15,33
8637,22,30
8638,3,57
8639,24,51
8640,11,57
8641,42,54
8642,31,51
8643,14,56
8644,6,54
8645,12,33
8646,0,23
8647,35,54
8648,68,114
8649,49,63
8650,19,36
8651,43,65
8652,83,110
8653,22,70
8654,40,85
8655,66,100
8656,6,52
8657,12,64
8658,12,43
8659,11,36
8660,12,43
8661,8,39
8662,16,29
8663,36,54
8664,16,34
8665,47,75
8666,26,54
8667,28,73
8668,26,54
8669,19,60
8670,87,117
8671,30,62
8672,24,40
8673,15,44
8674,3,41
8675,6,28
8676,5,19
8677,14,84
8678,6,28
8679,21,55
8680,4,25
8681,12,43
8682,76,114
8683,0,0
8684,0,32
8685,0,0
8686,13,49
8687,0,0
8688,10,20
8689,0,0
8690,10,71
8691,19,50
8692,24,44
8693,29,52
8694,21,41
8695,19,36
8696,4,32
8697,36,63
8698,8,30
8699,9,20
8700,8,47
8701,4,61
8702,32,84
8703,8,48
8704,31,50
8705,0,40
8706,2,16
8707,3,25
8708,24,46
8709,5,26
8710,49,66
8711,8,46
8712,14,42
8713,37,69
8714,14,40
8715,28,54
8716,7,38
8717,11,50
8718,32,93
8719,12,79
8720,52,79
8721,0,0
8722,12,46
8723,9,40
8724,20,51
8725,57,87
8726,25,61
8727,16,83
8728,25,60
8729,4,70
8730,39,64
8731,52,85
8732,15,70
8733,36,65
8734,25,83
8735,18,48
8736,45,69
8737,5,43
8738,30,62
8739,24,59
8740,14,27
8741,1,76
8742,26,58
8743,48,78
8744,20,44
8745,48,84
8746,67,97
8747,14,45
8748,14,31
8749,22,41
8750,21,63
8751,5,46
8752,46,71
8753,35,48
8754,66,95
8755,20,51
8756,43,103
8757,12,37
8758,58,96
8759,15,40
8760,25,67
8761,36,61
8762,58,92
8763,66,95
8764,5,33
8765,10,63
8766,35,64
8767,23,54
8768,75,106
8769,4,32
8770,60,84
8771,10,36
8772,22,85
8773,4,31
8774,9,27
8775,46,74
8776,13,75
8777,51,85
8778,28,72
8779,9,38
8780,8,23
8781,24,57
8782,76,105
8783,220,233
8784,106,118
8785,20,53
8786,42,66
8787,30,51
8788,34,92
8789,21,47
8790,37,75
8791,4,21
8792,33,51
8793,7,24
8794,29,52
8795,16,47
8796,18,29
8797,78,110
8798,0,30
8799,56,82
8800,26,68
8801,108,184
8802,117,168
8803,44,89
8804,0,0
8805,118,194
8806,43,67
8807,21,45
8808,10,81
8809,42,71
8810,10,83
8811,3,35
8812,82,147
8813,29,103
8814,8,57
8815,7,49
8816,0,24
8817,28,60
8818,42,55
8819,19,63
8820,14,41
8821,1,28
8822,50,69
8823,11,38
8824,26,79
8825,10,38
8826,10,38
8827,26,79
8828,26,51
8829,15,41
8830,78,128
8831,14,49
8832,13,26
8833,27,61
8834,54,119
8835,7,39
8836,5,34
8837,21,46
8838,73,120
8839,4,33
8840,21,46
8841,73,120
8842,56,78
8843,34,77
8844,10,37
8845,211,240
8846,33,54
8847,15,39
8848,16,52
8849,14,28
8850,69,99
8851,10,25
8852,9,43
8853,103,128
8854,33,81
8855,7,57
8856,12,44
8857,35,68
8858,17,63
8859,41,46
8860,35,65
8861,0,0
8862,7,60
8863,21,68
8864,42,82
8865,4,48
8866,27,43
8867,4,39
8868,0,0
8869,25,64
8870,28,46
8871,7,36
8872,18,29
8873,17,34
8874,63,90
8875,21,90
8876,0,11
8877,84,132
8878,45,82
8879,58,106
8880,14,53
8881,7,42
8882,6,39
8883,47,68
8884,53,77
8885,81,100
8886,22,33
8887,42,81
8888,11,65
8889,10,26
8890,6,42
8891,18,52
8892,17,57
8893,17,57
8894,20,52
8895,9,47
8896,59,79
8897,4,20
8898,12,47
8899,4,17
8900,34,63
8901,102,121
8902,5,43
8903,85,133
8904,9,48
8905,6,33
8906,22,63
8907,54,83
8908,58,83
8909,26,64
8910,54,86
8911,21,35
8912,68,115
8913,35,66
8914,0,31
8915,3,52
8916,24,74
8917,70,97
8918,8,57
8919,23,39
8920,59,86
8921,5,27
8922,20,41
8923,59,78
8924,13,62
8925,10,34
8926,16,39
8927,74,101
8928,31,57
8929,24,55
8930,119,146
8931,40,59
8932,22,74
8933,18,85
8934,5,47
8935,80,91
8936,13,43
8937,84,96
8938,11,33
8939,14,49
8940,20,55
8941,41,100
8942,35,65
8943,30,83
8944,96,117
8945,41,94
8946,12,45
8947,88,105
8948,69,119
8949,57,71
8950,43,58
8951,23,59
8952,15,51
8953,68,108
8954,26,53
8955,20,50
8956,97,131
8957,43,108
8958,60,81
8959,32,47
8960,5,49
8961,0,0
8962,5,41
8963,12,66
8964,39,72
8965,16,39
8966,74,88
8967,27,41
8968,56,86
8969,26,45
8970,27,41
8971,4,33
8972,15,44
8973,20,42
8974,11,49
8975,104,138
8976,20,41
8977,15,33
8978,21,82
8979,64,87
8980,15,33
8981,21,82
8982,9,35
8983,13,39
8984,18,58
8985,45,71
8986,12,59
8987,12,59
8988,56,81
8989,85,109
8990,24,57
8991,111,137
8992,19,55
8993,38,79
8994,33,49
8995,7,53
8996,7,64
8997,14,64
8998,28,66
8999,22,45
9000,21,48
9001,6,35
9002,12,38
9003,10,34
9004,6,38
9005,32,50
9006,0,12
9007,45,99
9008,13,45
9009,14,58
9010,74,98
9011,5,31
9012,53,92
9013,25,52
9014,71,93
9015,19,56
9016,21,40
9017,23,39
9018,32,47
9019,34,55
9020,32,85
9021,91,98
9022,32,85
9023,91,98
9024,8,51
9025,8,43
9026,91,98
9027,18,41
9028,41,52
9029,67,117
9030,18,73
9031,17,68
9032,14,48
9033,16,44
9034,8,30
9035,39,62
9036,17,52
9037,47,76
9038,68,78
9039,48,72
9040,38,57
9041,58,92
9042,8,55
9043,22,35
9044,72,110
9045,24,63
9046,12,39
9047,19,44
9048,31,59
9049,46,66
9050,22,73
9051,42,66
9052,47,75
9053,26,54
9054,5,49
9055,4,40
9056,3,68
9057,2,24
9058,7,32
9059,44,83
9060,44,69
9061,52,85
9062,149,186
9063,23,72
9064,45,99
9065,19,35
9066,6,40
9067,13,25
9068,43,64
9069,34,68
9070,15,32
9071,50,139
9072,30,68
9073,11,38
9074,41,75
9075,19,91
9076,4,79
9077,108,153
9078,21,43
9079,39,54
9080,52,74
9081,9,41
9082,16,48
9083,14,69
9084,11,56
9085,62,88
9086,14,48
9087,28,120
9088,18,73
9089,38,73
9090,10,31
9091,5,47
9092,55,85
9093,44,79
9094,55,81
9095,19,50
9096,45,94
9097,39,81
9098,77,102
9099,19,58
9100,24,57
9101,7,53
9102,7,64
9103,24,94
9104,55,81
9105,104,138
9106,20,41
9107,15,33
9108,21,82
9109,19,34
9110,15,33
9111,21,82
9112,15,30
9113,62,94
9114,66,93
9115,7,22
9116,59,92
9117,28,83
9118,5,53
9119,28,51
9120,18,57
9121,81,119
9122,14,75
9123,18,58
9124,12,43
9125,24,51
9126,78,131
9127,13,39
9128,27,64
9129,5,32
9130,23,74
9131,9,43
9132,57,94
9133,9,58
9134,45,85
9135,60,88
9136,4,26
9137,22,64
9138,26,54
9139,55,85
9140,13,68
9141,32,122
9142,15,83
9143,58,98
9144,96,111
9145,21,51
9146,63,129
9147,9,48
9148,31,57
9149,16,66
9150,8,51
9151,4,22
9152,4,39
9153,37,56
9154,5,32
9155,17,42
9156,10,51
9157,5,43
9158,78,107
9159,17,63
9160,78,131
9161,27,69
9162,22,41
9163,20,58
9164,4,27
9165,40,64
9166,45,68
9167,28,64
9168,7,43
9169,21,78
9170,24,59
9171,28,46
9172,8,26
9173,72,112
9174,37,84
9175,75,100
9176,15,50
9177,8,47
9178,23,65
9179,15,62
9180,67,108
9181,23,36
9182,12,93
9183,66,108
9184,25,41
9185,29,72
9186,10,38
9187,13,45
9188,17,52
9189,7,18
9190,12,36
9191,63,74
9192,29,51
9193,8,73
9194,33,86
9195,12,59
9196,35,66
9197,8,71
9198,10,78
9199,8,89
9200,19,49
9201,51,107
9202,7,33
9203,33,58
9204,10,27
9205,9,70
9206,41,52
9207,5,17
9208,174,216
9209,27,63
9210,22,45
9211,15,60
9212,57,84
9213,5,54
9214,51,84
9215,31,54
9216,15,31
9217,27,64
9218,33,64
9219,184,228
9220,17,43
9221,27,77
9222,0,14
9223,0,33
9224,63,110
9225,17,51
9226,12,50
9227,19,83
9228,15,45
9229,77,127
9230,28,39
9231,39,67
9232,16,43
9233,14,35
9234,13,25
9235,36,54
9236,28,58
9237,28,66
9238,19,59
9239,18,53
9240,71,97
9241,47,78
9242,32,51
9243,10,67
9244,129,173
9245,20,61
9246,5,62
9247,8,17
9248,31,51
9249,57,74
9250,5,17
9251,31,51
9252,12,64
9253,33,48
9254,41,56
9255,2,40
9256,17,48
9257,25,51
9258,26,57
9259,34,51
9260,24,30
9261,8,24
9262,0,38
9263,33,50
9264,33,62
9265,34,49
9266,15,91
9267,66,84
9268,32,55
9269,56,83
9270,29,77
9271,10,62
9272,51,89
9273,28,42
9274,15,91
9275,66,84
9276,32,55
9277,56,83
9278,29,77
9279,10,62
9280,51,89
9281,28,42
9282,50,82
9283,3,75
9284,11,51
9285,9,43
9286,143,172
9287,143,172
9288,59,74
9289,36,53
9290,36,53
9291,39,77
9292,34,49
9293,5,16
9294,2,33
9295,34,51
9296,14,47
9297,36,53
9298,12,33
9299,26,57
9300,9,74
9301,4,48
9302,9,56
9303,4,40
9304,61,110
9305,27,102
9306,41,84
9307,52,79
9308,26,36
9309,20,42
9310,36,83
9311,4,38
9312,14,83
9313,26,36
9314,20,42
9315,9,31
9316,63,81
9317,133,151
9318,57,80
9319,22,35
9320,20,36
9321,6,22
9322,16,37
9323,50,79
9324,15,43
9325,31,49
9326,0,14
9327,15,39
9328,50,77
9329,54,81
9330,6,46
9331,44,63
9332,27,51
9333,39,65
9334,21,50
9335,21,50
9336,5,45
9337,1,17
9338,0,12
9339,80,113
9340,2,27
9341,3,31
9342,0,28
9343,4,48
9344,14,22
9345,6,57
9346,0,55
9347,0,0
9348,36,82
9349,64,110
9350,3,31
9351,8,38
9352,82,118
9353,68,97
9354,88,114
9355,8,60
9356,46,61
9357,12,49
9358,4,26
9359,51,76
9360,43,75
9361,20,54
9362,48,107
9363,8,35
9364,15,46
9365,32,57
9366,93,102
9367,8,31
9368,15,47
9369,0,0
9370,37,75
9371,5,44
9372,11,43
9373,37,81
9374,135,174
9375,77,112
9376,23,49
9377,43,108
9378,33,70
9379,66,115
9380,89,129
9381,15,62
9382,8,24
9383,24,57
9384,14,43
9385,8,83
9386,5,30
9387,7,53
9388,7,64
9389,105,138
9390,4,30
9391,1,26
9392,27,57
9393,24,41
9394,5,41
9395,8,58
9396,8,53
9397,34,46
9398,20,73
9399,32,66
9400,20,73
9401,34,46
9402,82,130
9403,28,70
9404,85,133
9405,18,39
9406,9,48
9407,13,40
9408,21,65
9409,11,29
9410,87,123
9411,52,90
9412,13,47
9413,35,52
9414,11,47
9415,68,113
9416,16,101
9417,12,50
9418,22,87
9419,36,85
9420,14,95
9421,10,91
9422,8,44
9423,84,99
9424,8,36
9425,24,53
9426,87,130
9427,24,68
9428,21,55
9429,28,52
9430,30,56
9431,0,0
9432,12,72
9433,31,58
9434,0,50
9435,18,38
9436,30,61
9437,13,60
9438,22,31
9439,1,12
9440,5,28
9441,67,110
9442,12,35
9443,36,69
9444,11,71
9445,4,37
9446,31,42
9447,30,96
9448,4,86
9449,13,42
9450,0,15
9451,61,73
9452,11,45
9453,90,104
9454,25,46
9455,10,35
9456,18,56
9457,18,56
9458,19,64
9459,5,22
9460,42,55
9461,28,58
9462,17,46
9463,17,39
9464,48,84
9465,104,161
9466,14,25
9467,8,76
9468,16,49
9469,8,73
9470,120,152
9471,32,92
9472,52,108
9473,68,123
9474,21,42
9475,32,66
9476,58,88
9477,76,126
9478,28,59
9479,44,69
9480,44,69
9481,20,43
9482,35,47
9483,46,71
9484,63,84
9485,22,45
9486,78,115
9487,32,58
9488,3,55
9489,9,34
9490,11,34
9491,19,84
9492,12,71
9493,26,74
9494,48,59
9495,122,139
9496,0,0
9497,0,59
9498,16,38
9499,3,59
9500,19,49
9501,16,41
9502,8,56
9503,6,68
9504,19,69
9505,8,53
9506,152,199
9507,94,119
9508,28,70
9509,4,34
9510,103,145
9511,63,98
9512,10,32
9513,15,40
9514,10,56
9515,29,58
9516,6,37
9517,8,31
9518,28,68
9519,20,49
9520,23,54
9521,60,114
9522,24,53
9523,87,130
9524,56,96
9525,45,98
9526,31,73
9527,52,76
9528,12,52
9529,5,19
9530,5,32
9531,97,137
9532,0,81
9533,37,55
9534,44,65
9535,42,66
9536,22,66
9537,55,136
9538,21,40
9539,12,30
9540,4,52
9541,51,86
9542,33,97
9543,42,73
9544,63,100
9545,38,57
9546,35,54
9547,70,107
9548,20,61
9549,14,40
9550,43,74
9551,9,44
9552,21,40
9553,21,58
9554,36,62
9555,48,63
9556,21,54
9557,42,66
9558,15,46
9559,24,82
9560,49,75
9561,8,49
9562,3,39
9563,4,37
9564,10,59
9565,23,45
9566,14,79
9567,19,39
9568,14,41
9569,40,69
9570,23,115
9571,76,104
9572,23,55
9573,51,88
9574,34,63
9575,10,40
9576,7,76
9577,9,43
9578,9,43
9579,28,37
9580,18,61
9581,106,120
9582,21,51
9583,8,30
9584,43,81
9585,50,71
9586,36,64
9587,40,54
9588,57,82
9589,52,67
9590,4,38
9591,14,43
9592,8,54
9593,7,64
9594,20,50
9595,97,131
9596,43,108
9597,15,39
9598,15,34
9599,42,68
9600,30,88
9601,0,34
9602,36,52
9603,29,49
9604,57,83
9605,55,124
9606,18,45
9607,34,55
9608,9,17
9609,50,96
9610,21,55
9611,25,59
9612,9,17
9613,50,96
9614,21,55
9615,11,35
9616,48,74
9617,18,54
9618,36,51
9619,37,70
9620,51,87
9621,15,35
9622,77,96
9623,10,33
9624,13,32
9625,24,82
9626,15,35
9627,91,139
9628,38,56
9629,94,157
9630,86,102
9631,6,46
9632,0,0
9633,3,54
9634,13,30
9635,5,38
9636,62,135
9637,11,70
9638,3,36
9639,20,29
9640,97,121
9641,63,90
9642,0,0
9643,108,127
9644,20,63
9645,20,39
9646,14,35
9647,32,88
9648,6,30
9649,15,46
9650,42,69
9651,17,69
9652,21,84
9653,62,81
9654,5,40
9655,31,66
9656,38,81
9657,41,55
9658,37,46
9659,28,119
9660,18,73
9661,13,49
9662,25,51
9663,8,61
9664,12,60
9665,131,140
9666,26,54
9667,44,68
9668,40,81
9669,11,32
9670,15,73
9671,3,34
9672,40,60
9673,5,29
9674,59,93
9675,12,55
9676,59,93
9677,7,19
9678,12,59
9679,13,44
9680,12,22
9681,68,83
9682,15,33
9683,6,24
9684,126,150
9685,92,128
9686,71,104
9687,3,52
9688,39,64
9689,1,40
9690,34,79
9691,12,58
9692,0,18
9693,5,39
9694,12,58
9695,14,47
9696,14,75
9697,6,27
9698,5,37
9699,30,51
9700,87,126
9701,19,55
9702,9,47
9703,30,55
9704,38,77
9705,15,74
9706,57,102
9707,29,52
9708,22,49
9709,9,42
9710,21,35
9711,16,58
9712,40,70
9713,84,98
9714,17,50
9715,85,131
9716,5,35
9717,35,55
9718,67,97
9719,36,99
9720,8,35
9721,5,53
9722,17,43
9723,6,58
9724,21,53
9725,15,48
9726,17,58
9727,36,65
9728,33,61
9729,11,61
9730,48,95
9731,79,113
9732,14,36
9733,1,50
9734,6,19
9735,10,40
9736,93,132
9737,136,166
9738,93,132
9739,19,58
9740,16,59
9741,13,22
9742,3,28
9743,27,70
9744,26,101
9745,22,48
9746,29,48
9747,1,20
9748,19,65
9749,78,116
9750,29,74
9751,12,35
9752,12,58
9753,58,80
9754,15,57
9755,19,53
9756,18,57
9757,180,201
9758,5,47
9759,1,17
9760,0,9
9761,0,12
9762,15,35
9763,25,49
9764,38,73
9765,8,39
9766,12,30
9767,12,47
9768,14,41
9769,40,68
9770,28,55
9771,4,41
9772,38,81
9773,31,66
9774,9,34
9775,18,25
9776,23,45
9777,3,43
9778,19,37
9779,9,37
9780,22,86
9781,106,165
9782,25,50
9783,17,76
9784,48,64
9785,18,74
9786,43,59
9787,31,57
9788,31,57
9789,11,24
9790,0,0
9791,43,57
9792,56,88
9793,21,25
9794,31,47
9795,44,70
9796,13,37
9797,26,72
9798,9,37
9799,38,59
9800,107,126
9801,34,57
9802,42,52
9803,15,55
9804,10,26
9805,40,67
9806,4,49
9807,105,142
9808,42,49
9809,16,43
9810,24,56
9811,49,103
9812,21,40
9813,41,75
9814,28,43
9815,9,56
9816,16,70
9817,38,60
9818,45,86
9819,37,68
9820,11,65
9821,37,68
9822,96,109
9823,4,19
9824,4,30
9825,10,31
9826,41,67
9827,18,58
9828,10,73
9829,57,90
9830,20,49
9831,58,69
9832,19,109
9833,32,70
9834,62,98
9835,1,27
9836,38,61
9837,5,30
9838,30,53
9839,5,30
9840,24,51
9841,12,42
9842,30,52
9843,15,49
9844,10,65
9845,8,35
9846,73,98
9847,51,112
9848,4,48
9849,24,52
9850,46,157
9851,17,71
9852,52,90
9853,22,35
9854,15,92
9855,21,53
9856,21,49
9857,42,64
9858,12,47
9859,147,197
9860,83,110
9861,29,112
9862,7,29
9863,56,79
9864,7,71
9865,0,29
9866,26,55
9867,31,55
9868,38,61
9869,20,49
9870,31,71
9871,0,47
9872,10,46
9873,13,36
9874,37,73
9875,33,70
9876,29,78
9877,8,52
9878,20,76
9879,54,84
9880,1,24
9881,5,28
9882,100,120
9883,15,47
9884,19,36
9885,12,46
9886,11,55
9887,37,69
9888,15,42
9889,19,109
9890,121,143
9891,60,85
9892,46,81
9893,20,41
9894,0,0
9895,48,63
9896,54,63
9897,6,76
9898,21,71
9899,4,20
9900,31,64
9901,84,118
9902,15,51
9903,56,80
9904,35,56
9905,25,88
9906,14,38
9907,15,36
9908,3,41
9909,64,95
9910,12,29
9911,44,74
9912,12,70
9913,3,35
9914,87,104
9915,14,31
9916,8,16
9917,36,53
9918,2,26
9919,34,49
9920,0,-1
9921,36,53
9922,0,0
9923,26,48
9924,20,25
9925,31,51
9926,34,49
9927,17,34
9928,34,49
9929,26,57
9930,87,122
9931,25,56
9932,0,17
9933,19,45
9934,80,119
9935,14,35
9936,24,82
9937,56,66
9938,4,19
9939,17,57
9940,4,56
9941,17,57
9942,77,112
9943,23,49
9944,43,108
9945,29,61
9946,12,61
9947,32,59
9948,44,60
9949,52,83
9950,111,131
9951,102,120
9952,11,19
9953,38,75
9954,13,58
9955,20,49
9956,20,43
9957,15,47
9958,24,39
9959,4,24
9960,34,57
9961,12,32
9962,48,74
9963,55,72
9964,98,113
9965,33,55
9966,61,77
9967,10,64
9968,6,73
9969,27,61
9970,11,56
9971,6,73
9972,35,63
9973,22,40
9974,30,68
9975,67,100
9976,8,68
9977,26,39
9978,48,76
9979,12,43
9980,5,44
9981,12,50
9982,16,39
9983,33,54
9984,12,51
9985,11,27
9986,13,30
9987,22,44
9988,4,26
9989,13,30
9990,11,38
9991,86,135
9992,22,60
9993,80,129
9994,43,85
9995,10,26
9996,18,45
9997,127,156
9998,17,44
9999,48,80
