id,start,end
8138,0,0
8139,15,43
8140,16,38
8141,37,67
8142,14,58
8143,75,89
8144,32,55
8145,77,116
8146,121,150
8147,18,63
8148,41,76
8149,42,94
8150,10,73
8151,19,52
8152,19,41
8153,11,43
8154,4,44
8155,11,50
8156,15,39
8157,15,26
8158,11,44
8159,11,47
8160,16,45
8161,18,65
8162,25,76
8163,0,11
8164,7,30
8165,25,88
8166,21,49
8167,18,54
8168,0,0
8169,46,61
8170,25,80
8171,19,41
8172,11,46
8173,23,34
8174,22,73
8175,16,38
8176,30,47
8177,22,73
8178,24,47
8179,11,43
8180,39,71
8181,72,112
8182,11,47
8183,0,27
8184,29,53
8185,4,30
8186,10,75
8187,45,88
8188,13,49
8189,53,83
8190,53,83
8191,7,39
8192,70,108
8193,69,118
8194,47,70
8195,11,48
8196,11,48
8197,73,112
8198,26,110
8199,21,50
8200,49,71
8201,26,71
8202,24,50
8203,46,61
8204,13,42
8205,0,13
8206,9,27
8207,12,32
8208,9,41
8209,9,41
8210,16,47
8211,14,44
8212,10,47
8213,0,0
8214,21,32
8215,39,53
8216,63,95
8217,7,47
8218,47,68
8219,9,48
8220,19,64
8221,0,0
8222,18,37
8223,8,31
8224,9,30
8225,11,41
8226,32,49
8227,12,56
8228,24,41
8229,25,44
8230,16,75
8231,14,33
8232,10,42
8233,24,41
8234,81,105
8235,13,65
8236,10,43
8237,17,44
8238,4,26
8239,7,32
8240,11,47
8241,57,96
8242,11,47
8243,0,40
8244,43,72
8245,12,30
8246,19,54
8247,17,50
8248,22,73
8249,17,54
8250,2,29
8251,53,76
8252,11,37
8253,0,13
8254,14,54
8255,0,17
8256,14,36
8257,11,56
8258,43,67
8259,36,61
8260,0,0
8261,11,45
8262,87,105
8263,68,118
8264,56,71
8265,42,58
8266,22,59
8267,14,51
8268,67,108
8269,25,53
8270,110,144
8271,13,44
8272,14,47
8273,36,63
8274,39,82
8275,48,77
8276,0,67
8277,22,46
8278,12,57
8279,20,50
8280,40,54
8281,45,62
8282,50,68
8283,3,24
8284,12,24
8285,55,71
8286,18,42
8287,18,38
8288,11,89
8289,51,87
8290,11,33
8291,5,11
8292,5,49
8293,5,30
8294,0,11
8295,7,31
8296,11,40
8297,24,51
8298,36,50
8299,11,47
8300,19,50
8301,11,47
8302,0,13
8303,13,34
8304,14,44
8305,11,46
8306,9,53
8307,14,32
8308,24,35
8309,11,47
8310,0,16
8311,17,44
8312,82,101
8313,14,45
8314,13,45
8315,10,41
8316,0,17
8317,93,114
8318,14,50
8319,19,61
8320,0,11
8321,42,70
8322,11,43
8323,0,0
8324,0,0
8325,0,0
8326,0,13
8327,48,71
8328,3,63
8329,30,52
8330,3,63
8331,25,42
8332,6,38
8333,9,49
8334,11,31
8335,23,92
8336,3,25
8337,14,52
8338,68,92
8339,45,69
8340,14,52
8341,85,134
8342,85,134
8343,19,38
8344,11,47
8345,105,140
8346,32,61
8347,38,75
8348,13,39
8349,13,36
8350,19,55
8351,24,48
8352,14,45
8353,20,51
8354,6,38
8355,24,40
8356,7,43
8357,55,73
8358,9,49
8359,67,109
8360,16,41
8361,28,51
8362,64,92
8363,8,33
8364,19,72
8365,4,31
8366,26,56
8367,4,70
8368,47,66
8369,72,106
8370,56,99
8371,17,52
8372,37,54
8373,116,148
8374,4,101
8375,13,26
8376,45,72
8377,2,99
8378,9,67
8379,60,73
8380,17,39
8381,19,95
8382,48,75
8383,74,101
8384,11,33
8385,36,88
8386,9,41
8387,18,77
8388,11,47
8389,17,69
8390,20,98
8391,23,107
8392,24,56
8393,23,42
8394,4,101
8395,2,99
8396,9,67
8397,60,73
8398,17,39
8399,19,95
8400,23,78
8401,106,163
8402,36,88
8403,9,41
8404,18,77
8405,11,47
8406,17,69
8407,20,98
8408,25,109
8409,23,42
8410,72,135
8411,18,60
8412,13,42
8413,23,40
8414,107,139
8415,124,159
8416,17,49
8417,36,63
8418,23,35
8419,11,58
8420,72,95
8421,36,70
8422,85,114
8423,13,42
8424,17,31
8425,35,46
8426,19,49
8427,0,11
8428,18,45
8429,54,94
8430,8,55
8431,13,42
8432,11,43
8433,9,44
8434,16,51
8435,14,102
8436,62,101
8437,46,75
8438,4,59
8439,6,24
8440,71,95
8441,57,72
8442,101,152
8443,0,13
8444,11,58
8445,101,152
8446,6,58
8447,6,50
8448,11,48
8449,13,34
8450,37,58
8451,8,31
8452,0,11
8453,35,70
8454,63,95
8455,11,29
8456,52,109
8457,14,85
8458,52,95
8459,63,98
8460,11,43
8461,11,87
8462,8,38
8463,13,27
8464,56,71
8465,19,27
8466,9,35
8467,8,21
8468,12,17
8469,1,13
8470,10,29
8471,35,53
8472,1,26
8473,32,48
8474,33,49
8475,25,57
8476,32,48
8477,26,58
8478,31,59
8479,21,54
8480,0,0
8481,13,33
8482,35,57
8483,15,42
8484,57,112
8485,8,31
8486,3,22
8487,8,33
8488,19,72
8489,4,31
8490,58,80
8491,14,57
8492,17,57
8493,105,151
8494,18,32
8495,52,84
8496,16,38
8497,26,100
8498,60,95
8499,54,85
8500,7,60
8501,23,44
8502,3,22
8503,51,78
8504,66,124
8505,4,40
8506,8,50
8507,8,44
8508,7,39
8509,10,52
8510,13,27
8511,25,79
8512,34,36
8513,0,13
8514,8,43
8515,0,0
8516,0,13
8517,8,43
8518,11,46
8519,20,78
8520,13,34
8521,9,44
8522,20,37
8523,9,61
8524,25,60
8525,16,45
8526,11,46
8527,6,26
8528,72,135
8529,15,57
8530,81,104
8531,87,119
8532,11,44
8533,53,66
8534,43,97
8535,46,71
8536,19,48
8537,16,47
8538,35,46
8539,8,34
8540,17,25
8541,25,38
8542,2,27
8543,21,85
8544,47,64
8545,37,77
8546,46,59
8547,3,28
8548,37,67
8549,0,20
8550,8,35
8551,30,56
8552,21,85
8553,29,48
8554,3,28
8555,1,30
8556,7,44
8557,42,83
8558,9,32
8559,34,77
8560,156,200
8561,4,44
8562,6,21
8563,11,17
8564,8,84
8565,29,81
8566,89,111
8567,11,30
8568,41,87
8569,76,101
8570,53,86
8571,18,39
8572,14,35
8573,9,17
8574,5,29
8575,5,32
8576,47,72
8577,15,50
8578,7,42
8579,19,107
8580,17,32
8581,37,65
8582,11,127
8583,3,23
8584,7,29
8585,13,36
8586,0,10
8587,60,88
8588,5,25
8589,72,93
8590,4,28
8591,28,108
8592,22,42
8593,26,53
8594,8,23
8595,11,33
8596,29,49
8597,12,26
8598,14,35
8599,11,43
8600,0,17
8601,18,42
8602,73,121
8603,16,47
8604,11,41
8605,0,0
8606,0,18
8607,3,28
8608,62,77
8609,13,32
8610,65,96
8611,7,35
8612,60,100
8613,17,48
8614,4,36
8615,15,21
8616,30,57
8617,3,62
8618,49,72
8619,45,66
8620,17,82
8621,26,121
8622,78,95
8623,13,43
8624,35,88
8625,23,44
8626,103,136
8627,0,0
8628,12,35
8629,24,51
8630,62,102
8631,12,35
8632,0,10
8633,0,13
8634,20,44
8635,3,61
8636,14,33
8637,22,30
8638,2,57
8639,23,51
8640,17,56
8641,41,54
8642,30,51
8643,13,37
8644,5,54
8645,11,33
8646,4,23
8647,34,54
8648,72,118
8649,48,63
8650,18,36
8651,42,65
8652,82,110
8653,21,70
8654,39,85
8655,65,100
8656,5,52
8657,11,64
8658,11,43
8659,10,36
8660,11,43
8661,7,39
8662,15,29
8663,35,54
8664,15,34
8665,130,149
8666,25,54
8667,31,73
8668,25,54
8669,18,60
8670,86,118
8671,29,62
8672,23,40
8673,14,44
8674,2,41
8675,5,28
8676,4,14
8677,3,60
8678,5,28
8679,20,55
8680,3,25
8681,11,43
8682,75,114
8683,0,0
8684,4,32
8685,0,0
8686,12,34
8687,0,0
8688,9,20
8689,0,0
8690,9,71
8691,18,50
8692,23,44
8693,31,52
8694,20,41
8695,18,36
8696,3,26
8697,35,63
8698,7,30
8699,8,20
8700,7,47
8701,13,61
8702,31,84
8703,7,48
8704,30,50
8705,4,20
8706,0,15
8707,2,25
8708,23,46
8709,4,26
8710,48,66
8711,7,46
8712,13,42
8713,31,55
8714,13,40
8715,27,54
8716,6,38
8717,17,50
8718,31,93
8719,11,79
8720,51,79
8721,0,0
8722,11,46
8723,8,40
8724,19,51
8725,56,87
8726,24,56
8727,15,81
8728,24,43
8729,3,70
8730,42,64
8731,51,85
8732,14,61
8733,35,65
8734,24,83
8735,17,48
8736,44,69
8737,4,43
8738,29,62
8739,23,59
8740,13,27
8741,8,76
8742,25,58
8743,47,78
8744,19,44
8745,47,84
8746,66,97
8747,13,45
8748,17,31
8749,21,41
8750,20,63
8751,4,46
8752,45,71
8753,35,48
8754,65,95
8755,19,51
8756,42,103
8757,11,37
8758,57,96
8759,14,40
8760,24,67
8761,35,61
8762,60,92
8763,65,95
8764,7,33
8765,9,63
8766,42,64
8767,22,54
8768,74,106
8769,3,32
8770,59,84
8771,9,36
8772,21,85
8773,3,31
8774,8,27
8775,45,74
8776,12,75
8777,50,85
8778,35,72
8779,8,38
8780,7,23
8781,27,57
8782,76,105
8783,220,228
8784,105,118
8785,19,53
8786,41,66
8787,29,51
8788,33,92
8789,30,47
8790,36,75
8791,3,21
8792,32,51
8793,6,24
8794,28,52
8795,20,47
8796,17,29
8797,84,110
8798,0,16
8799,55,82
8800,28,69
8801,107,184
8802,116,168
8803,92,120
8804,0,0
8805,117,194
8806,42,59
8807,20,45
8808,17,62
8809,41,71
8810,17,62
8811,3,35
8812,81,147
8813,28,103
8814,7,57
8815,6,49
8816,0,24
8817,27,60
8818,41,55
8819,18,45
8820,13,41
8821,0,28
8822,49,69
8823,19,38
8824,25,79
8825,9,38
8826,9,38
8827,25,79
8828,25,51
8829,14,41
8830,77,128
8831,23,49
8832,12,26
8833,26,61
8834,53,119
8835,6,38
8836,4,34
8837,20,46
8838,72,120
8839,3,33
8840,20,46
8841,72,120
8842,55,78
8843,33,77
8844,9,37
8845,210,240
8846,33,54
8847,14,39
8848,15,52
8849,13,28
8850,68,99
8851,9,25
8852,8,43
8853,102,128
8854,32,81
8855,6,57
8856,17,44
8857,34,68
8858,16,63
8859,40,46
8860,0,0
8861,0,0
8862,34,60
8863,20,68
8864,43,83
8865,3,40
8866,26,43
8867,3,39
8868,0,0
8869,24,64
8870,27,46
8871,6,36
8872,17,29
8873,16,34
8874,62,90
8875,20,89
8876,0,11
8877,83,132
8878,44,82
8879,57,106
8880,13,53
8881,20,42
8882,5,39
8883,46,68
8884,52,77
8885,81,100
8886,21,33
8887,41,71
8888,10,65
8889,5,11
8890,5,42
8891,17,52
8892,16,57
8893,16,57
8894,19,52
8895,8,47
8896,58,79
8897,3,20
8898,11,47
8899,3,17
8900,32,63
8901,101,121
8902,4,43
8903,84,133
8904,8,48
8905,5,33
8906,21,63
8907,53,83
8908,57,83
8909,25,64
8910,53,86
8911,20,35
8912,67,92
8913,34,66
8914,0,31
8915,5,20
8916,23,74
8917,69,97
8918,7,57
8919,21,39
8920,58,86
8921,4,27
8922,19,41
8923,58,77
8924,18,67
8925,9,34
8926,15,35
8927,73,101
8928,16,46
8929,23,55
8930,118,145
8931,0,0
8932,21,74
8933,17,85
8934,4,47
8935,73,91
8936,12,34
8937,83,96
8938,10,33
8939,13,49
8940,19,56
8941,42,100
8942,34,65
8943,31,83
8944,22,32
8945,42,95
8946,11,45
8947,87,105
8948,68,118
8949,56,71
8950,42,58
8951,22,59
8952,14,51
8953,67,108
8954,0,0
8955,19,50
8956,97,131
8957,42,73
8958,60,81
8959,31,47
8960,4,49
8961,0,0
8962,9,41
8963,40,66
8964,39,72
8965,17,39
8966,73,88
8967,26,41
8968,56,86
8969,25,45
8970,26,41
8971,9,33
8972,14,44
8973,19,42
8974,10,49
8975,103,138
8976,19,41
8977,14,33
8978,20,82
8979,63,87
8980,14,33
8981,20,82
8982,8,35
8983,12,39
8984,17,58
8985,45,71
8986,11,51
8987,11,58
8988,55,81
8989,84,109
8990,23,57
8991,110,137
8992,18,55
8993,6,33
8994,32,49
8995,6,44
8996,6,64
8997,23,64
8998,27,66
8999,21,45
9000,20,48
9001,5,35
9002,11,38
9003,9,34
9004,5,38
9005,31,50
9006,0,0
9007,44,99
9008,12,45
9009,28,58
9010,73,98
9011,8,31
9012,52,92
9013,24,52
9014,20,41
9015,18,56
9016,20,40
9017,22,39
9018,31,47
9019,33,55
9020,31,85
9021,90,98
9022,31,85
9023,90,98
9024,7,51
9025,8,43
9026,90,98
9027,17,41
9028,40,52
9029,66,117
9030,17,73
9031,16,68
9032,13,48
9033,15,44
9034,7,27
9035,38,62
9036,16,52
9037,46,76
9038,69,78
9039,47,72
9040,37,57
9041,57,92
9042,59,97
9043,21,35
9044,78,111
9045,23,62
9046,11,35
9047,18,39
9048,30,59
9049,45,66
9050,21,73
9051,41,66
9052,130,149
9053,25,54
9054,4,49
9055,3,40
9056,2,68
9057,1,24
9058,6,32
9059,43,83
9060,43,69
9061,51,85
9062,148,186
9063,22,72
9064,44,99
9065,18,35
9066,5,40
9067,12,25
9068,42,64
9069,33,68
9070,14,32
9071,49,139
9072,29,68
9073,10,38
9074,40,75
9075,18,91
9076,3,79
9077,107,153
9078,20,43
9079,38,54
9080,51,74
9081,8,41
9082,18,48
9083,16,69
9084,10,56
9085,61,88
9086,13,48
9087,27,118
9088,17,73
9089,36,73
9090,9,31
9091,4,47
9092,54,85
9093,43,79
9094,56,81
9095,18,50
9096,44,86
9097,38,81
9098,76,102
9099,25,58
9100,23,57
9101,6,44
9102,6,64
9103,23,94
9104,56,81
9105,103,138
9106,19,41
9107,14,33
9108,20,82
9109,18,34
9110,14,33
9111,20,82
9112,14,30
9113,61,94
9114,75,93
9115,6,22
9116,58,92
9117,42,67
9118,4,53
9119,27,51
9120,17,57
9121,80,119
9122,13,75
9123,17,58
9124,11,43
9125,23,51
9126,112,131
9127,12,39
9128,26,64
9129,9,32
9130,22,74
9131,11,34
9132,56,94
9133,8,58
9134,44,85
9135,59,88
9136,8,26
9137,21,64
9138,25,51
9139,64,85
9140,23,68
9141,31,122
9142,14,82
9143,57,98
9144,95,111
9145,20,51
9146,62,129
9147,8,48
9148,34,57
9149,31,66
9150,7,51
9151,3,22
9152,3,39
9153,36,56
9154,4,32
9155,16,42
9156,9,51
9157,4,43
9158,77,107
9159,16,39
9160,112,131
9161,26,68
9162,21,41
9163,19,58
9164,3,27
9165,40,64
9166,44,68
9167,28,64
9168,6,42
9169,20,78
9170,26,59
9171,27,46
9172,7,26
9173,71,112
9174,36,84
9175,74,100
9176,14,47
9177,7,47
9178,22,65
9179,14,62
9180,51,85
9181,26,36
9182,12,93
9183,73,107
9184,24,41
9185,28,72
9186,9,38
9187,12,45
9188,16,52
9189,6,18
9190,11,36
9191,62,74
9192,28,51
9193,7,73
9194,32,86
9195,11,59
9196,34,58
9197,7,71
9198,9,40
9199,7,89
9200,18,49
9201,50,107
9202,6,33
9203,32,58
9204,9,27
9205,8,62
9206,40,52
9207,4,17
9208,173,216
9209,26,63
9210,21,45
9211,14,60
9212,64,84
9213,9,54
9214,50,84
9215,30,54
9216,14,31
9217,26,64
9218,32,64
9219,184,220
9220,16,43
9221,26,77
9222,0,14
9223,0,28
9224,62,110
9225,16,51
9226,11,50
9227,22,83
9228,14,45
9229,76,108
9230,27,39
9231,38,67
9232,15,43
9233,13,35
9234,12,25
9235,35,54
9236,27,58
9237,27,66
9238,18,59
9239,17,53
9240,70,97
9241,46,78
9242,31,51
9243,9,60
9244,128,173
9245,19,61
9246,4,62
9247,7,17
9248,30,51
9249,56,74
9250,7,17
9251,30,51
9252,11,21
9253,32,48
9254,40,56
9255,1,40
9256,16,48
9257,30,51
9258,25,57
9259,33,51
9260,21,30
9261,7,24
9262,0,37
9263,32,50
9264,32,62
9265,33,49
9266,14,91
9267,65,84
9268,31,54
9269,55,83
9270,28,77
9271,17,62
9272,50,89
9273,27,42
9274,14,91
9275,65,84
9276,31,54
9277,55,83
9278,28,77
9279,17,62
9280,50,89
9281,27,42
9282,49,82
9283,15,75
9284,10,35
9285,8,43
9286,142,172
9287,142,172
9288,58,74
9289,35,53
9290,35,53
9291,104,136
9292,33,49
9293,6,16
9294,1,33
9295,33,51
9296,13,47
9297,35,53
9298,11,33
9299,25,57
9300,8,74
9301,11,48
9302,8,56
9303,3,32
9304,60,110
9305,26,102
9306,40,84
9307,51,79
9308,25,36
9309,19,42
9310,35,83
9311,3,38
9312,13,83
9313,25,36
9314,19,42
9315,8,31
9316,71,81
9317,132,151
9318,56,80
9319,21,35
9320,19,36
9321,5,22
9322,15,37
9323,49,79
9324,14,43
9325,30,49
9326,0,14
9327,14,39
9328,49,77
9329,53,81
9330,5,46
9331,43,63
9332,26,51
9333,38,65
9334,20,50
9335,20,50
9336,4,37
9337,0,17
9338,0,12
9339,79,113
9340,1,20
9341,2,23
9342,0,29
9343,3,48
9344,13,22
9345,5,57
9346,0,55
9347,0,0
9348,35,82
9349,63,110
9350,2,31
9351,7,38
9352,81,118
9353,68,97
9354,87,114
9355,7,24
9356,45,61
9357,11,49
9358,3,26
9359,50,76
9360,42,75
9361,22,54
9362,47,107
9363,7,35
9364,14,37
9365,36,60
9366,92,102
9367,7,31
9368,14,47
9369,0,0
9370,36,75
9371,4,44
9372,10,43
9373,36,81
9374,134,174
9375,77,112
9376,22,49
9377,42,73
9378,32,70
9379,65,115
9380,93,129
9381,14,62
9382,7,24
9383,23,57
9384,16,43
9385,16,83
9386,4,30
9387,6,44
9388,6,64
9389,104,138
9390,3,30
9391,4,26
9392,26,57
9393,23,41
9394,4,41
9395,12,58
9396,7,53
9397,33,46
9398,19,54
9399,31,66
9400,19,54
9401,33,46
9402,81,130
9403,27,70
9404,84,133
9405,17,39
9406,8,48
9407,12,40
9408,20,65
9409,10,29
9410,86,119
9411,14,39
9412,12,47
9413,34,52
9414,10,30
9415,67,113
9416,15,101
9417,13,50
9418,21,87
9419,35,76
9420,13,95
9421,9,91
9422,11,44
9423,83,99
9424,10,36
9425,23,53
9426,89,130
9427,23,68
9428,20,55
9429,28,52
9430,23,47
9431,0,0
9432,11,72
9433,31,58
9434,36,72
9435,17,38
9436,36,61
9437,12,60
9438,21,31
9439,0,12
9440,27,28
9441,66,110
9442,11,35
9443,39,69
9444,10,71
9445,16,37
9446,30,42
9447,11,69
9448,3,60
9449,12,42
9450,0,15
9451,60,73
9452,10,45
9453,89,104
9454,24,46
9455,9,35
9456,17,56
9457,17,56
9458,21,64
9459,4,22
9460,41,55
9461,27,58
9462,16,43
9463,16,39
9464,48,84
9465,103,161
9466,13,25
9467,7,76
9468,15,49
9469,7,59
9470,14,45
9471,32,92
9472,68,117
9473,67,123
9474,20,42
9475,31,66
9476,57,88
9477,75,126
9478,27,59
9479,43,69
9480,43,69
9481,19,43
9482,34,47
9483,48,71
9484,62,84
9485,21,42
9486,77,115
9487,31,58
9488,2,55
9489,8,34
9490,10,34
9491,24,58
9492,11,71
9493,38,74
9494,47,59
9495,121,138
9496,0,0
9497,0,38
9498,15,38
9499,2,59
9500,20,49
9501,15,41
9502,7,56
9503,45,68
9504,20,69
9505,7,53
9506,151,199
9507,93,119
9508,27,70
9509,3,33
9510,102,145
9511,62,98
9512,9,27
9513,14,40
9514,9,56
9515,28,58
9516,5,36
9517,7,20
9518,27,68
9519,19,49
9520,22,54
9521,59,105
9522,23,53
9523,89,130
9524,55,96
9525,48,96
9526,30,73
9527,51,76
9528,11,52
9529,4,19
9530,4,32
9531,96,137
9532,10,81
9533,36,55
9534,43,65
9535,41,66
9536,21,54
9537,40,104
9538,20,40
9539,11,30
9540,11,52
9541,50,86
9542,32,97
9543,41,73
9544,65,100
9545,37,57
9546,34,54
9547,70,107
9548,19,61
9549,13,40
9550,42,74
9551,12,44
9552,20,40
9553,20,58
9554,35,62
9555,47,63
9556,20,54
9557,41,66
9558,14,46
9559,48,82
9560,48,75
9561,7,49
9562,2,39
9563,3,29
9564,31,59
9565,22,45
9566,13,79
9567,18,39
9568,13,41
9569,40,69
9570,22,115
9571,75,104
9572,22,55
9573,50,88
9574,33,63
9575,10,40
9576,6,76
9577,8,43
9578,8,43
9579,27,37
9580,17,61
9581,105,120
9582,20,51
9583,7,30
9584,42,81
9585,49,71
9586,35,64
9587,39,54
9588,56,82
9589,51,67
9590,3,27
9591,16,43
9592,7,54
9593,6,64
9594,19,50
9595,97,131
9596,42,73
9597,14,39
9598,15,34
9599,42,68
9600,30,88
9601,0,34
9602,35,52
9603,28,49
9604,57,83
9605,54,124
9606,17,45
9607,33,55
9608,8,17
9609,50,96
9610,28,55
9611,93,119
9612,8,17
9613,50,96
9614,28,55
9615,10,35
9616,47,74
9617,17,54
9618,35,51
9619,36,70
9620,50,87
9621,14,35
9622,76,96
9623,9,33
9624,12,32
9625,48,82
9626,14,35
9627,90,139
9628,37,56
9629,93,157
9630,85,102
9631,5,46
9632,0,0
9633,2,53
9634,12,30
9635,4,38
9636,61,124
9637,10,70
9638,2,35
9639,19,29
9640,96,121
9641,62,90
9642,0,0
9643,108,126
9644,19,63
9645,19,39
9646,13,35
9647,31,88
9648,13,30
9649,14,46
9650,41,69
9651,16,61
9652,20,69
9653,61,81
9654,4,40
9655,30,66
9656,37,81
9657,40,55
9658,36,46
9659,27,110
9660,17,73
9661,12,44
9662,25,51
9663,7,61
9664,11,60
9665,130,140
9666,25,54
9667,43,68
9668,39,81
9669,10,32
9670,14,42
9671,2,34
9672,39,60
9673,4,29
9674,64,93
9675,25,55
9676,64,93
9677,6,19
9678,24,59
9679,12,44
9680,11,22
9681,67,83
9682,14,33
9683,5,24
9684,126,150
9685,91,128
9686,71,104
9687,2,52
9688,42,64
9689,4,34
9690,33,79
9691,11,58
9692,0,18
9693,4,39
9694,11,58
9695,13,47
9696,13,68
9697,5,27
9698,65,86
9699,29,51
9700,87,126
9701,18,55
9702,8,47
9703,29,55
9704,37,77
9705,14,74
9706,50,87
9707,28,52
9708,21,49
9709,8,42
9710,20,35
9711,15,58
9712,39,70
9713,80,91
9714,16,50
9715,84,124
9716,4,35
9717,34,55
9718,66,97
9719,35,99
9720,7,35
9721,4,49
9722,16,43
9723,58,82
9724,20,53
9725,14,48
9726,16,58
9727,40,65
9728,32,61
9729,10,61
9730,47,95
9731,78,113
9732,13,36
9733,8,50
9734,5,19
9735,9,40
9736,92,132
9737,135,166
9738,92,132
9739,18,58
9740,15,59
9741,70,75
9742,2,28
9743,26,70
9744,25,101
9745,21,48
9746,28,48
9747,0,20
9748,18,61
9749,81,117
9750,28,74
9751,11,35
9752,11,58
9753,58,80
9754,14,57
9755,18,53
9756,17,57
9757,179,201
9758,4,39
9759,0,17
9760,0,9
9761,0,12
9762,14,35
9763,24,49
9764,37,73
9765,7,39
9766,11,30
9767,11,47
9768,13,41
9769,40,68
9770,27,55
9771,3,41
9772,37,81
9773,30,66
9774,8,34
9775,17,25
9776,25,38
9777,2,27
9778,17,37
9779,8,37
9780,21,86
9781,117,157
9782,25,50
9783,16,76
9784,47,64
9785,17,74
9786,42,59
9787,35,57
9788,35,57
9789,10,24
9790,0,0
9791,43,57
9792,63,88
9793,20,25
9794,30,47
9795,43,70
9796,12,37
9797,25,72
9798,8,37
9799,37,59
9800,106,126
9801,33,57
9802,41,52
9803,14,55
9804,5,11
9805,39,67
9806,10,49
9807,104,142
9808,41,49
9809,15,43
9810,29,47
9811,48,103
9812,20,40
9813,43,65
9814,27,43
9815,8,56
9816,15,70
9817,37,60
9818,44,86
9819,36,68
9820,15,65
9821,36,68
9822,95,109
9823,3,19
9824,3,30
9825,7,31
9826,40,67
9827,17,58
9828,9,73
9829,61,90
9830,19,49
9831,58,69
9832,22,109
9833,31,70
9834,61,98
9835,0,27
9836,37,61
9837,4,30
9838,29,53
9839,4,30
9840,23,51
9841,11,42
9842,29,52
9843,14,49
9844,9,65
9845,7,35
9846,72,98
9847,50,112
9848,3,45
9849,23,52
9850,57,157
9851,16,71
9852,51,90
9853,21,35
9854,14,92
9855,20,53
9856,20,49
9857,41,64
9858,11,47
9859,146,197
9860,82,108
9861,34,112
9862,6,29
9863,55,79
9864,6,71
9865,6,30
9866,25,55
9867,30,55
9868,37,61
9869,19,49
9870,30,71
9871,16,47
9872,9,46
9873,12,28
9874,36,73
9875,32,70
9876,28,78
9877,7,52
9878,19,68
9879,53,77
9880,0,24
9881,4,28
9882,99,120
9883,14,47
9884,18,36
9885,11,46
9886,10,55
9887,36,69
9888,14,42
9889,22,109
9890,120,143
9891,60,85
9892,45,81
9893,19,41
9894,0,0
9895,47,63
9896,53,63
9897,10,76
9898,20,69
9899,3,20
9900,30,64
9901,83,118
9902,14,51
9903,64,80
9904,36,56
9905,29,88
9906,13,38
9907,14,36
9908,2,41
9909,63,95
9910,11,29
9911,43,65
9912,11,70
9913,2,25
9914,86,104
9915,13,31
9916,7,16
9917,35,53
9918,1,26
9919,33,49
9920,8,13
9921,35,53
9922,0,0
9923,25,48
9924,19,25
9925,30,51
9926,33,49
9927,16,34
9928,33,49
9929,25,57
9930,86,122
9931,24,56
9932,0,17
9933,18,45
9934,79,119
9935,13,35
9936,48,82
9937,55,66
9938,3,19
9939,16,57
9940,21,56
9941,16,57
9942,77,112
9943,22,49
9944,42,73
9945,28,61
9946,27,61
9947,31,59
9948,43,60
9949,51,83
9950,110,131
9951,101,120
9952,10,19
9953,37,75
9954,12,58
9955,19,49
9956,19,43
9957,26,47
9958,23,39
9959,3,24
9960,33,57
9961,11,32
9962,47,74
9963,54,63
9964,97,113
9965,32,55
9966,60,77
9967,9,64
9968,5,73
9969,26,56
9970,22,56
9971,5,73
9972,34,63
9973,21,40
9974,29,68
9975,66,100
9976,7,68
9977,25,39
9978,47,76
9979,11,43
9980,4,44
9981,11,50
9982,15,39
9983,15,26
9984,11,51
9985,10,27
9986,12,30
9987,21,44
9988,3,26
9989,12,30
9990,19,38
9991,85,135
9992,30,60
9993,79,129
9994,42,85
9995,5,11
9996,17,45
9997,127,156
9998,16,44
9999,47,80
