id,start,end
8138,11,47
8139,11,64
8140,94,128
8141,11,48
8142,0,13
8143,4,42
8144,38,63
8145,22,57
8146,14,34
8147,21,48
8148,7,30
8149,7,82
8150,17,38
8151,7,30
8152,6,51
8153,11,132
8154,136,153
8155,25,52
8156,14,34
8157,37,59
8158,21,44
8159,22,41
8160,14,32
8161,14,46
8162,14,45
8163,39,75
8164,22,45
8165,16,59
8166,55,118
8167,42,105
8168,0,17
8169,15,42
8170,12,48
8171,16,55
8172,4,66
8173,11,79
8174,53,107
8175,23,50
8176,91,133
8177,56,80
8178,76,108
8179,66,97
8180,38,51
8181,7,37
8182,93,110
8183,4,34
8184,105,153
8185,58,144
8186,5,25
8187,37,60
8188,0,36
8189,85,137
8190,3,33
8191,17,99
8192,93,157
8193,83,120
8194,6,42
8195,9,63
8196,35,46
8197,12,60
8198,4,58
8199,25,39
8200,2,22
8201,42,107
8202,7,43
8203,31,43
8204,20,32
8205,7,44
8206,7,54
8207,126,159
8208,158,197
8209,46,95
8210,75,198
8211,75,191
8212,60,107
8213,14,59
8214,8,86
8215,24,45
8216,130,149
8217,25,54
8218,19,73
8219,0,11
8220,8,29
8221,40,72
8222,138,169
8223,16,57
8224,17,51
8225,16,57
8226,13,34
8227,11,83
8228,9,41
8229,11,54
8230,89,139
8231,3,36
8232,0,0
8233,16,57
8234,3,26
8235,7,58
8236,0,11
8237,4,42
8238,16,55
8239,67,142
8240,8,44
8241,16,57
8242,11,34
8243,16,57
8244,31,77
8245,34,56
8246,28,59
8247,57,78
8248,5,38
8249,5,28
8250,59,116
8251,19,65
8252,19,90
8253,30,65
8254,23,65
8255,41,69
8256,36,104
8257,35,79
8258,12,32
8259,36,104
8260,35,79
8261,26,100
8262,10,68
8263,71,94
8264,28,58
8265,68,175
8266,13,127
8267,76,139
8268,16,57
8269,9,57
8270,0,15
8271,41,75
8272,18,37
8273,23,43
8274,29,79
8275,13,60
8276,17,37
8277,27,46
8278,31,63
8279,24,64
8280,34,57
8281,34,77
8282,133,165
8283,16,47
8284,36,52
8285,23,43
8286,25,57
8287,13,36
8288,49,69
8289,1,26
8290,1,26
8291,7,62
8292,35,53
8293,33,49
8294,33,49
8295,33,49
8296,80,97
8297,39,73
8298,49,81
8299,10,35
8300,76,148
8301,16,57
8302,26,48
8303,2,66
8304,128,159
8305,7,30
8306,9,33
8307,11,38
8308,12,72
8309,0,36
8310,0,13
8311,4,32
8312,72,98
8313,9,31
8314,26,51
8315,13,52
8316,11,47
8317,14,29
8318,66,97
8319,13,52
8320,13,51
8321,25,66
8322,97,131
8323,14,16
8324,0,13
8325,4,42
8326,62,101
8327,23,37
8328,9,45
8329,46,95
8330,11,47
8331,5,33
8332,17,56
8333,35,63
8334,11,38
8335,52,99
8336,10,84
8337,14,27
8338,16,68
8339,43,78
8340,13,52
8341,16,51
8342,22,49
8343,32,69
8344,50,84
8345,7,42
8346,77,116
8347,14,38
8348,27,43
8349,94,136
8350,7,50
8351,14,90
8352,1,55
8353,23,67
8354,15,38
8355,61,74
8356,10,69
8357,33,69
8358,0,22
8359,37,65
8360,43,67
8361,26,67
8362,18,48
8363,64,138
8364,21,83
8365,8,40
8366,10,56
8367,32,77
8368,7,35
8369,7,30
8370,7,35
8371,7,30
8372,7,43
8373,0,0
8374,0,11
8375,21,46
8376,3,65
8377,38,97
8378,15,62
8379,25,58
8380,16,32
8381,23,37
8382,23,50
8383,13,31
8384,4,22
8385,44,67
8386,32,55
8387,8,45
8388,36,77
8389,8,39
8390,38,63
8391,11,63
8392,41,63
8393,32,63
8394,2,38
8395,4,38
8396,17,37
8397,0,57
8398,81,148
8399,28,103
8400,7,57
8401,6,49
8402,20,78
8403,20,80
8404,3,73
8405,19,76
8406,6,46
8407,14,55
8408,31,71
8409,19,40
8410,4,37
8411,4,24
8412,44,89
8413,11,53
8414,4,27
8415,11,27
8416,23,44
8417,0,21
8418,18,86
8419,38,62
8420,9,29
8421,38,76
8422,10,37
8423,109,141
8424,82,106
8425,13,54
8426,13,54
8427,9,39
8428,14,64
8429,17,63
8430,9,29
8431,17,53
8432,79,109
8433,15,76
8434,23,70
8435,35,65
8436,61,89
8437,14,41
8438,8,29
8439,25,63
8440,46,110
8441,13,61
8442,13,54
8443,90,125
8444,41,86
8445,11,47
8446,8,55
8447,2,91
8448,20,40
8449,16,80
8450,34,81
8451,14,64
8452,60,94
8453,9,72
8454,3,14
8455,8,83
8456,11,60
8457,6,63
8458,12,38
8459,27,44
8460,16,45
8461,15,44
8462,19,44
8463,7,35
8464,17,54
8465,9,49
8466,38,69
8467,98,123
8468,6,26
8469,26,54
8470,16,80
8471,34,81
8472,14,64
8473,60,94
8474,9,72
8475,3,14
8476,8,83
8477,11,60
8478,6,63
8479,12,38
8480,27,44
8481,16,45
8482,15,44
8483,19,44
8484,7,35
8485,17,54
8486,9,49
8487,38,69
8488,98,123
8489,6,26
8490,26,54
8491,58,84
8492,56,80
8493,83,128
8494,127,152
8495,49,119
8496,77,125
8497,5,21
8498,79,110
8499,87,137
8500,12,47
8501,53,108
8502,37,98
8503,0,43
8504,22,36
8505,52,63
8506,41,66
8507,11,34
8508,8,53
8509,8,36
8510,13,37
8511,14,37
8512,10,57
8513,3,22
8514,73,85
8515,18,57
8516,11,119
8517,4,63
8518,77,103
8519,0,27
8520,12,42
8521,22,84
8522,106,155
8523,18,53
8524,9,67
8525,5,53
8526,25,51
8527,8,33
8528,35,59
8529,94,112
8530,51,73
8531,24,69
8532,14,28
8533,33,89
8534,68,91
8535,8,46
8536,18,106
8537,44,63
8538,62,98
8539,12,61
8540,6,35
8541,30,55
8542,23,116
8543,6,38
8544,53,125
8545,6,25
8546,7,43
8547,23,49
8548,7,44
8549,93,121
8550,8,22
8551,10,55
8552,11,105
8553,73,105
8554,23,48
8555,49,126
8556,84,123
8557,10,85
8558,22,51
8559,72,106
8560,114,130
8561,13,33
8562,187,212
8563,12,108
8564,70,95
8565,33,46
8566,27,69
8567,49,71
8568,0,33
8569,1,31
8570,14,44
8571,11,45
8572,26,45
8573,54,75
8574,11,49
8575,24,53
8576,10,34
8577,30,55
8578,54,89
8579,25,60
8580,34,64
8581,39,87
8582,0,20
8583,57,118
8584,22,51
8585,9,30
8586,13,32
8587,15,42
8588,16,68
8589,18,43
8590,8,45
8591,17,41
8592,18,43
8593,13,73
8594,41,83
8595,13,44
8596,13,63
8597,162,180
8598,25,57
8599,35,53
8600,3,19
8601,13,59
8602,13,45
8603,33,51
8604,13,59
8605,33,49
8606,11,28
8607,13,50
8608,7,24
8609,33,49
8610,13,54
8611,5,24
8612,33,51
8613,8,45
8614,77,115
8615,26,77
8616,35,95
8617,23,84
8618,9,81
8619,5,54
8620,95,111
8621,9,58
8622,89,147
8623,33,86
8624,9,71
8625,3,37
8626,18,69
8627,17,65
8628,15,86
8629,4,31
8630,22,81
8631,20,57
8632,46,68
8633,14,81
8634,13,73
8635,54,93
8636,85,133
8637,36,87
8638,38,93
8639,31,67
8640,41,81
8641,10,87
8642,58,85
8643,8,38
8644,43,70
8645,19,68
8646,19,46
8647,5,67
8648,16,102
8649,23,48
8650,33,102
8651,34,63
8652,4,19
8653,36,55
8654,15,76
8655,21,53
8656,13,76
8657,33,82
8658,10,55
8659,11,43
8660,9,59
8661,11,84
8662,27,38
8663,40,78
8664,18,61
8665,58,102
8666,51,136
8667,8,96
8668,10,26
8669,0,13
8670,8,28
8671,13,34
8672,13,34
8673,49,79
8674,14,57
8675,18,53
8676,17,57
8677,174,201
8678,47,80
8679,15,38
8680,11,47
8681,17,56
8682,36,68
8683,13,65
8684,98,132
8685,42,61
8686,19,45
8687,38,62
8688,13,27
8689,2,22
8690,7,51
8691,24,44
8692,14,48
8693,45,68
8694,35,60
8695,12,29
8696,16,40
8697,12,30
8698,25,57
8699,4,44
8700,26,54
8701,38,70
8702,3,81
8703,3,81
8704,29,87
8705,29,49
8706,33,84
8707,31,92
8708,4,64
8709,40,198
8710,49,105
8711,3,21
8712,45,61
8713,4,65
8714,43,70
8715,0,11
8716,69,106
8717,62,73
8718,14,40
8719,31,56
8720,18,36
8721,62,106
8722,12,84
8723,50,57
8724,42,75
8725,34,63
8726,25,56
8727,8,41
8728,13,43
8729,6,35
8730,20,62
8731,8,45
8732,2,69
8733,46,88
8734,19,48
8735,3,36
8736,11,78
8737,10,27
8738,11,48
8739,103,137
8740,48,71
8741,31,66
8742,7,97
8743,16,41
8744,27,39
8745,3,36
8746,16,41
8747,27,39
8748,3,36
8749,17,28
8750,25,47
8751,8,67
8752,23,71
8753,3,27
8754,11,37
8755,9,40
8756,3,28
8757,65,138
8758,328,368
8759,15,54
8760,7,21
8761,41,57
8762,17,48
8763,2,21
8764,17,62
8765,5,17
8766,31,54
8767,14,54
8768,17,43
8769,7,25
8770,0,29
8771,15,32
8772,21,50
8773,8,49
8774,0,17
8775,0,128
8776,0,29
8777,0,42
8778,16,56
8779,0,14
8780,45,68
8781,31,66
8782,9,41
8783,40,60
8784,9,45
8785,36,88
8786,53,83
8787,27,38
8788,12,84
8789,11,49
8790,11,39
8791,72,93
8792,109,150
8793,29,70
8794,8,51
8795,20,45
8796,7,41
8797,7,61
8798,56,108
8799,6,19
8800,33,60
8801,9,25
8802,0,0
8803,35,80
8804,37,77
8805,8,30
8806,37,101
8807,16,42
8808,38,70
8809,23,38
8810,43,61
8811,11,96
8812,68,91
8813,4,36
8814,7,27
8815,7,64
8816,62,102
8817,9,36
8818,99,134
8819,23,45
8820,8,44
8821,11,66
8822,31,48
8823,5,17
8824,35,53
8825,13,44
8826,29,75
8827,33,51
8828,33,49
8829,7,62
8830,35,51
8831,28,48
8832,29,46
8833,35,51
8834,7,24
8835,9,47
8836,88,98
8837,50,84
8838,75,140
8839,8,70
8840,31,74
8841,27,72
8842,87,110
8843,21,43
8844,3,29
8845,12,60
8846,50,90
8847,48,84
8848,11,56
8849,45,71
8850,50,85
8851,37,81
8852,19,58
8853,37,57
8854,53,111
8855,28,68
8856,36,66
8857,21,53
8858,11,42
8859,3,50
8860,47,73
8861,75,96
8862,69,102
8863,37,57
8864,53,111
8865,28,68
8866,38,76
8867,10,37
8868,3,50
8869,47,73
8870,75,96
8871,9,79
8872,4,23
8873,40,90
8874,18,29
8875,18,50
8876,79,114
8877,73,120
8878,16,49
8879,18,60
8880,5,35
8881,7,47
8882,0,27
8883,10,58
8884,30,56
8885,31,77
8886,20,43
8887,23,34
8888,7,31
8889,3,84
8890,185,217
8891,4,44
8892,36,96
8893,3,90
8894,19,55
8895,55,80
8896,35,66
8897,80,99
8898,70,101
8899,54,82
8900,22,46
8901,12,55
8902,22,46
8903,29,56
8904,9,40
8905,16,63
8906,54,86
8907,57,73
8908,29,83
8909,65,119
8910,10,64
8911,17,42
8912,28,57
8913,5,93
8914,24,44
8915,3,19
8916,8,33
8917,6,29
8918,101,134
8919,42,144
8920,35,52
8921,5,54
8922,15,49
8923,36,47
8924,22,46
8925,15,48
8926,22,46
8927,29,56
8928,50,69
8929,11,39
8930,6,23
8931,118,164
8932,57,79
8933,13,38
8934,11,51
8935,34,51
8936,11,48
8937,22,37
8938,13,39
8939,7,25
8940,3,109
8941,11,29
8942,59,76
8943,34,94
8944,47,103
8945,37,67
8946,54,94
8947,46,102
8948,89,120
8949,31,91
8950,15,39
8951,42,63
8952,42,77
8953,7,60
8954,80,112
8955,6,31
8956,20,59
8957,7,56
8958,16,45
8959,31,45
8960,42,69
8961,14,47
8962,14,45
8963,17,48
8964,0,11
8965,38,102
8966,8,46
8967,11,49
8968,15,50
8969,15,53
8970,4,32
8971,4,19
8972,13,55
8973,35,54
8974,3,96
8975,16,39
8976,25,49
8977,42,63
8978,42,77
8979,25,111
8980,18,59
8981,84,101
8982,56,73
8983,21,60
8984,10,31
8985,17,31
8986,42,63
8987,44,77
8988,30,111
8989,11,36
8990,9,22
8991,0,0
8992,23,46
8993,15,39
8994,52,73
8995,0,11
8996,36,63
8997,3,64
8998,13,44
8999,10,65
9000,13,35
9001,36,60
9002,36,60
9003,29,46
9004,57,90
9005,25,49
9006,76,103
9007,25,49
9008,39,74
9009,36,88
9010,7,40
9011,13,53
9012,39,76
9013,13,52
9014,17,40
9015,25,76
9016,42,61
9017,5,22
9018,5,29
9019,20,84
9020,7,13
9021,2,10
9022,17,42
9023,3,81
9024,35,76
9025,2,18
9026,18,38
9027,14,43
9028,7,43
9029,9,27
9030,16,42
9031,25,85
9032,51,79
9033,17,39
9034,7,30
9035,37,113
9036,19,90
9037,11,47
9038,14,34
9039,13,44
9040,14,34
9041,13,44
9042,65,105
9043,0,11
9044,65,105
9045,23,44
9046,47,79
9047,21,34
9048,49,76
9049,74,121
9050,4,55
9051,18,35
9052,9,38
9053,20,98
9054,9,30
9055,120,169
9056,4,47
9057,11,49
9058,36,84
9059,10,58
9060,73,127
9061,54,75
9062,6,44
9063,40,80
9064,29,67
9065,30,73
9066,17,40
9067,105,135
9068,10,27
9069,92,138
9070,21,55
9071,11,39
9072,17,65
9073,10,172
9074,17,104
9075,68,124
9076,12,52
9077,8,28
9078,16,48
9079,20,42
9080,13,34
9081,40,55
9082,17,41
9083,22,59
9084,33,48
9085,28,47
9086,8,25
9087,48,77
9088,11,46
9089,32,49
9090,57,76
9091,0,0
9092,3,31
9093,16,65
9094,78,106
9095,13,35
9096,29,55
9097,10,18
9098,32,82
9099,115,125
9100,59,198
9101,83,141
9102,3,45
9103,81,110
9104,10,52
9105,41,85
9106,64,91
9107,8,39
9108,49,79
9109,14,57
9110,17,57
9111,99,151
9112,52,84
9113,16,38
9114,66,124
9115,4,40
9116,8,50
9117,8,44
9118,7,39
9119,9,51
9120,18,36
9121,10,45
9122,13,56
9123,8,17
9124,24,43
9125,3,12
9126,40,251
9127,10,42
9128,135,146
9129,8,17
9130,76,149
9131,8,48
9132,90,105
9133,4,49
9134,40,71
9135,6,48
9136,28,161
9137,25,43
9138,11,55
9139,2,46
9140,11,55
9141,0,19
9142,25,60
9143,6,46
9144,53,68
9145,10,23
9146,13,48
9147,59,73
9148,22,59
9149,19,44
9150,23,60
9151,20,92
9152,110,182
9153,52,70
9154,59,73
9155,15,88
9156,11,52
9157,17,34
9158,79,110
9159,68,99
9160,12,97
9161,60,93
9162,13,52
9163,4,32
9164,16,60
9165,3,37
9166,16,60
9167,17,37
9168,68,89
9169,33,74
9170,14,52
9171,72,94
9172,23,44
9173,70,121
9174,37,78
9175,29,40
9176,44,68
9177,63,86
9178,13,48
9179,59,73
9180,43,55
9181,3,20
9182,86,152
9183,11,46
9184,47,103
9185,37,67
9186,54,94
9187,52,99
9188,2,74
9189,20,79
9190,3,15
9191,60,93
9192,122,155
9193,13,36
9194,19,44
9195,16,36
9196,41,82
9197,37,67
9198,14,60
9199,17,43
9200,29,103
9201,146,163
9202,0,13
9203,4,39
9204,16,67
9205,0,13
9206,4,39
9207,9,31
9208,27,41
9209,14,50
9210,27,41
9211,74,105
9212,22,73
9213,0,11
9214,15,39
9215,0,11
9216,15,39
9217,82,113
9218,39,84
9219,122,140
9220,11,52
9221,11,47
9222,135,166
9223,25,76
9224,8,44
9225,16,57
9226,51,108
9227,16,55
9228,8,31
9229,16,55
9230,45,86
9231,25,81
9232,16,56
9233,4,32
9234,16,56
9235,25,82
9236,22,57
9237,25,82
9238,40,67
9239,15,47
9240,27,87
9241,15,47
9242,11,47
9243,18,56
9244,73,120
9245,16,56
9246,54,103
9247,16,56
9248,29,103
9249,5,53
9250,10,129
9251,0,17
9252,71,101
9253,16,54
9254,13,53
9255,27,64
9256,44,81
9257,25,44
9258,21,69
9259,9,85
9260,9,72
9261,26,45
9262,8,68
9263,28,84
9264,5,26
9265,0,32
9266,21,77
9267,14,77
9268,3,60
9269,26,52
9270,115,140
9271,130,157
9272,50,64
9273,22,52
9274,45,65
9275,35,60
9276,0,13
9277,4,39
9278,57,97
9279,42,96
9280,63,103
9281,27,55
9282,33,95
9283,24,53
9284,25,50
9285,17,44
9286,106,138
9287,61,102
9288,1,18
9289,59,117
9290,16,57
9291,17,37
9292,26,55
9293,139,184
9294,1,29
9295,2,15
9296,0,43
9297,45,65
9298,4,49
9299,10,25
9300,22,39
9301,3,42
9302,137,171
9303,88,119
9304,93,158
9305,86,152
9306,11,46
9307,86,152
9308,11,69
9309,43,84
9310,5,48
9311,34,54
9312,10,45
9313,13,56
9314,26,53
9315,20,45
9316,28,66
9317,0,13
9318,19,54
9319,33,96
9320,14,34
9321,23,37
9322,83,119
9323,5,94
9324,21,39
9325,23,38
9326,19,40
9327,11,47
9328,13,52
9329,37,59
9330,28,48
9331,41,72
9332,25,56
9333,33,47
9334,25,96
9335,34,76
9336,65,104
9337,75,105
9338,16,44
9339,61,107
9340,26,67
9341,19,51
9342,117,158
9343,28,61
9344,11,55
9345,7,50
9346,5,99
9347,14,45
9348,21,44
9349,31,128
9350,13,44
9351,35,49
9352,11,46
9353,18,29
9354,13,42
9355,7,78
9356,67,87
9357,21,41
9358,31,75
9359,0,34
9360,0,31
9361,0,35
9362,14,37
9363,126,157
9364,25,41
9365,0,20
9366,7,37
9367,36,59
9368,12,31
9369,75,135
9370,35,94
9371,37,68
9372,23,45
9373,24,51
9374,60,91
9375,9,56
9376,17,38
9377,15,47
9378,11,59
9379,17,38
9380,11,68
9381,83,117
9382,19,52
9383,11,47
9384,17,35
9385,8,45
9386,17,50
9387,13,53
9388,11,47
9389,9,45
9390,22,175
9391,60,80
9392,25,101
9393,35,56
9394,31,62
9395,10,28
9396,13,58
9397,15,57
9398,12,25
9399,15,63
9400,6,55
9401,18,45
9402,11,44
9403,24,38
9404,86,124
9405,14,64
9406,7,29
9407,57,87
9408,28,46
9409,36,56
9410,60,75
9411,4,19
9412,11,47
9413,11,46
9414,2,32
9415,8,53
9416,31,58
9417,6,77
9418,16,41
9419,32,83
9420,57,78
9421,14,26
9422,5,37
9423,13,72
9424,4,42
9425,19,35
9426,16,31
9427,11,34
9428,11,51
9429,70,101
9430,26,67
9431,4,26
9432,31,47
9433,7,35
9434,119,159
9435,58,86
9436,58,85
9437,42,144
9438,35,52
9439,11,32
9440,5,29
9441,3,84
9442,24,60
9443,5,38
9444,9,62
9445,30,69
9446,68,94
9447,22,73
9448,65,117
9449,3,96
9450,6,22
9451,3,47
9452,20,35
9453,4,37
9454,14,30
9455,44,84
9456,9,45
9457,13,96
9458,11,47
9459,13,45
9460,3,35
9461,16,47
9462,38,70
9463,16,57
9464,16,32
9465,29,53
9466,22,49
9467,16,47
9468,13,62
9469,5,29
9470,3,89
9471,5,29
9472,25,82
9473,86,120
9474,11,47
9475,19,44
9476,11,47
9477,81,110
9478,10,52
9479,41,85
9480,64,91
9481,41,85
9482,64,91
9483,36,56
9484,11,66
9485,47,66
9486,36,56
9487,11,66
9488,47,66
9489,15,41
9490,61,83
9491,22,51
9492,25,33
9493,22,51
9494,25,33
9495,17,37
9496,26,55
9497,39,62
9498,13,54
9499,37,70
9500,16,70
9501,28,60
9502,100,117
9503,177,199
9504,11,40
9505,18,49
9506,9,39
9507,60,88
9508,25,52
9509,20,122
9510,21,76
9511,9,44
9512,23,64
9513,7,51
9514,7,50
9515,62,93
9516,127,164
9517,57,104
9518,17,42
9519,4,35
9520,80,141
9521,7,36
9522,10,31
9523,80,141
9524,7,36
9525,10,31
9526,17,40
9527,19,70
9528,13,36
9529,19,40
9530,10,47
9531,42,77
9532,26,60
9533,42,85
9534,6,45
9535,7,37
9536,18,29
9537,96,122
9538,63,96
9539,16,45
9540,13,36
9541,29,77
9542,11,58
9543,34,53
9544,4,28
9545,16,54
9546,8,79
9547,8,42
9548,38,62
9549,14,41
9550,14,34
9551,17,51
9552,0,13
9553,4,32
9554,43,74
9555,17,57
9556,13,36
9557,59,90
9558,16,55
9559,10,31
9560,5,25
9561,11,48
9562,19,42
9563,17,60
9564,21,37
9565,87,129
9566,45,125
9567,92,112
9568,2,43
9569,82,124
9570,55,74
9571,82,124
9572,9,70
9573,140,192
9574,118,155
9575,58,76
9576,38,63
9577,29,51
9578,11,62
9579,75,114
9580,16,131
9581,18,42
9582,48,87
9583,17,31
9584,30,90
9585,76,125
9586,10,54
9587,5,35
9588,11,58
9589,4,32
9590,9,56
9591,50,71
9592,54,144
9593,68,115
9594,19,59
9595,67,98
9596,6,50
9597,2,44
9598,8,40
9599,30,57
9600,9,45
9601,33,52
9602,25,97
9603,17,53
9604,149,184
9605,20,40
9606,4,43
9607,11,47
9608,27,45
9609,21,39
9610,16,57
9611,0,59
9612,11,46
9613,77,176
9614,6,70
9615,16,50
9616,31,61
9617,27,64
9618,11,53
9619,22,38
9620,31,61
9621,14,90
9622,1,55
9623,23,67
9624,52,87
9625,7,13
9626,0,41
9627,10,24
9628,11,29
9629,34,68
9630,36,62
9631,49,69
9632,19,101
9633,0,11
9634,7,28
9635,63,102
9636,17,56
9637,0,16
9638,4,39
9639,46,85
9640,17,56
9641,13,37
9642,7,34
9643,4,20
9644,6,54
9645,13,24
9646,7,36
9647,1,17
9648,30,59
9649,11,46
9650,17,41
9651,11,46
9652,14,48
9653,5,34
9654,8,38
9655,13,44
9656,58,89
9657,16,57
9658,0,16
9659,4,39
9660,16,57
9661,52,87
9662,20,48
9663,0,46
9664,0,16
9665,9,33
9666,23,42
9667,9,15
9668,11,22
9669,3,107
9670,7,41
9671,7,61
9672,56,108
9673,23,77
9674,11,19
9675,19,33
9676,14,50
9677,13,32
9678,52,100
9679,17,35
9680,34,57
9681,33,62
9682,10,56
9683,8,47
9684,6,31
9685,32,58
9686,32,50
9687,18,52
9688,4,43
9689,11,64
9690,2,82
9691,0,13
9692,78,117
9693,50,80
9694,76,115
9695,10,31
9696,13,66
9697,11,48
9698,18,49
9699,11,37
9700,9,39
9701,13,56
9702,71,90
9703,18,56
9704,38,60
9705,17,53
9706,27,62
9707,15,52
9708,7,41
9709,7,61
9710,56,108
9711,14,66
9712,74,114
9713,21,104
9714,52,147
9715,93,131
9716,38,68
9717,11,47
9718,4,29
9719,20,43
9720,21,50
9721,24,80
9722,20,43
9723,21,50
9724,21,50
9725,16,35
9726,39,53
9727,18,48
9728,35,57
9729,7,57
9730,11,44
9731,43,77
9732,15,59
9733,15,49
9734,2,17
9735,45,77
9736,53,114
9737,13,80
9738,13,78
9739,12,36
9740,9,61
9741,21,41
9742,11,43
9743,11,47
9744,17,41
9745,11,47
9746,13,34
9747,11,30
9748,11,48
9749,21,45
9750,83,123
9751,16,44
9752,0,17
9753,16,57
9754,12,44
9755,10,27
9756,9,45
9757,26,43
9758,4,71
9759,28,84
9760,5,26
9761,23,46
9762,19,49
9763,29,51
9764,31,39
9765,1,16
9766,7,97
9767,68,115
9768,7,33
9769,61,92
9770,19,54
9771,44,78
9772,7,26
9773,4,28
9774,13,38
9775,10,51
9776,1,39
9777,11,42
9778,31,78
9779,72,97
9780,36,65
9781,19,71
9782,9,34
9783,5,80
9784,100,141
9785,13,42
9786,8,90
9787,16,52
9788,3,37
9789,21,55
9790,37,64
9791,17,50
9792,34,72
9793,25,106
9794,33,60
9795,17,57
9796,9,29
9797,79,152
9798,9,82
9799,25,56
9800,18,40
9801,22,73
9802,89,128
9803,8,49
9804,11,48
9805,75,86
9806,31,76
9807,63,96
9808,26,81
9809,4,44
9810,9,57
9811,0,11
9812,37,58
9813,13,44
9814,20,76
9815,70,109
9816,27,42
9817,26,81
9818,60,113
9819,14,50
9820,19,51
9821,45,65
9822,9,55
9823,60,100
9824,5,76
9825,43,82
9826,6,29
9827,74,99
9828,13,54
9829,21,40
9830,0,13
9831,23,55
9832,11,47
9833,0,33
9834,18,45
9835,62,101
9836,11,47
9837,32,139
9838,8,59
9839,26,81
9840,54,86
9841,10,25
9842,20,84
9843,15,78
9844,23,65
9845,30,80
9846,21,44
9847,6,46
9848,1,59
9849,24,37
9850,34,49
9851,26,57
9852,8,27
9853,0,13
9854,9,35
9855,16,48
9856,60,101
9857,60,116
9858,16,48
9859,9,45
9860,61,90
9861,11,34
9862,50,65
9863,16,51
9864,26,45
9865,66,97
9866,26,50
9867,10,20
9868,118,152
9869,8,44
9870,25,54
9871,17,43
9872,16,63
9873,4,41
9874,7,58
9875,72,113
9876,9,45
9877,11,38
9878,8,38
9879,11,46
9880,9,49
9881,11,31
9882,28,47
9883,18,33
9884,28,85
9885,20,73
9886,5,37
9887,28,71
9888,19,57
9889,94,131
9890,0,11
9891,3,14
9892,15,34
9893,3,14
9894,24,60
9895,9,44
9896,0,17
9897,13,33
9898,64,103
9899,13,49
9900,25,54
9901,23,52
9902,20,47
9903,29,70
9904,11,32
9905,23,40
9906,13,34
9907,21,41
9908,9,62
9909,21,43
9910,14,41
9911,0,15
9912,16,56
9913,13,48
9914,20,67
9915,5,39
9916,63,96
9917,8,32
9918,16,52
9919,25,48
9920,56,100
9921,13,36
9922,32,63
9923,2,34
9924,2,47
9925,7,32
9926,4,42
9927,11,46
9928,25,91
9929,26,91
9930,14,49
9931,11,46
9932,62,93
9933,12,77
9934,0,31
9935,4,42
9936,38,76
9937,36,100
9938,19,49
9939,17,60
9940,9,40
9941,0,8
9942,0,50
9943,6,47
9944,0,13
9945,18,57
9946,12,46
9947,11,60
9948,0,18
9949,62,120
9950,8,25
9951,63,96
9952,2,58
9953,2,62
9954,9,41
9955,3,19
9956,0,70
9957,3,73
9958,8,33
9959,35,57
9960,12,33
9961,95,127
9962,18,39
9963,23,35
9964,39,54
9965,13,49
9966,29,58
9967,0,89
9968,2,47
9969,24,118
9970,9,32
9971,0,4
9972,1,6
9973,2,40
9974,97,108
9975,46,74
9976,65,105
9977,17,60
9978,26,38
9979,2,41
9980,34,63
9981,117,153
9982,54,76
9983,42,74
9984,14,57
9985,14,47
9986,47,134
9987,33,81
9988,32,57
9989,63,88
9990,20,41
9991,54,101
9992,34,72
9993,13,74
9994,25,56
9995,8,33
9996,13,74
9997,25,56
9998,63,96
9999,75,93
